id	sentence	sentiment
8e5ec0ee-5ca8-433a-9ad7-1c75bfa162c9	Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	2
08bb03fc-b214-4094-af72-5d6c5fdf5282	I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .	4
fb6f47e4-b6ba-4160-8a01-3d96377632f0	` All in all , Reign of Fire will be a good ( successful ) rental . '	2
18a73079-0a5e-4525-91e8-e32bed5b6696	The kind of trifle that date nights were invented for . .	2
c5706b27-5d24-4790-87a1-10725ad5dffe	Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .	2
2d43cf8c-bb21-4866-8f84-da02db24d89e	This is one of Polanski 's best films .	4
a3c4a366-b2f1-473c-b764-eb8caf83bdee	Rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	3
9d47b319-a1e2-4156-bf0b-909fc08f55c9	Renner 's performance as Dahmer is unforgettable , deeply absorbing .	4
405d873b-529f-4e7f-a248-14a502f37c5c	The problem with concept films is that if the concept is a poor one , there 's no saving the movie .	1
14270be9-7a20-4667-8037-210875eb1fdd	Though not for everyone , The Guys is a somber trip worth taking .	2
faf61517-659a-47c8-8a98-599222727d32	The skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .	1
d9295e12-83e8-480c-ae4c-f70d897e0f8c	Most of the film feels conceived and shot on the fly -- like between lunch breaks for Shearer 's radio show and his Simpson voice-overs .	2
08f66ff1-98de-4fba-9660-351b9e93a7e4	Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .	2
a68aea96-8d1e-4a3e-a570-fb870e7c79cc	A derivative collection of horror and sci-fi cliches .	0
fad52fd4-72a6-41c6-9720-4c0707af0b05	Unlike most surf movies , Blue Crush thrillingly uses modern technology to take the viewer inside the wave .	3
258c7a8b-af53-4ce6-b0bf-c68600b47776	Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .	0
4478eeab-7bff-47cc-95ca-8cc6b7ed9dc5	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	4
210592e7-a644-4b73-8b41-0f1d0f41b098	Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
d5f25fa5-9fe5-410e-a5f0-66bc20da31ee	Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	2
34447b3b-8044-4368-ae8b-4af4d0e24e13	If ( Jaglom 's ) latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .	3
693b614a-0773-418d-b7d6-dbc827b00834	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	4
2f0df9aa-b34f-4990-9428-fa6aec9412f4	The sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .	0
667fa7bf-a484-41f1-b16e-146d20c33417	Even the hastily and amateurishly drawn animation can not engage .	0
69f6a15b-fa0f-4472-8fe0-7a4419beac61	A full-frontal attack on audience patience .	0
109a105b-9f2e-47b9-a0b6-f5bde492a02d	Crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .	3
b6b2d6de-76c6-47c9-95c9-1a4b313f5792	And more than that , it 's an observant , unfussily poetic meditation about identity and alienation .	3
76043f34-f7c7-417d-b06d-bf43eb9ec0d1	By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .	3
0fe73257-9d6c-45e1-890c-e4e5a99e8e8b	Not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .	4
e4ed1195-27fe-4766-96e1-20dbaf55c1e3	The movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .	0
fc688343-1e13-42a7-a964-df409dff801a	I wish Windtalkers had had more faith in the dramatic potential of this true story .	2
8a61fbe9-8e0d-4c60-9861-8b5e93c7cdb5	Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .	1
ce8544c8-8d5f-41ef-95d2-354949182334	` Yes , that 's right : it 's Forrest Gump , Angel Of Death . '	3
a42a459e-ad84-4b70-9c0f-b0a2aad90f05	Twohy 's a good yarn-spinner , and ultimately the story compels .	3
a4d30a32-2925-411a-907f-95db232456f6	Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .	4
49102757-ff5c-4e89-ae31-a71541e5870f	Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .	1
1b61f7e2-cf67-4d85-8e20-51bdfb1e2cff	Brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .	4
0ddd4741-738a-4c19-94f5-8eba16ce07ec	A twisty , moody slice of Southern Gothic ...	2
e2d4259c-b880-499b-818c-c706683bc44f	Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	1
905aa627-5ca3-4035-b285-11f418d0fa6a	An unflinching look at the world 's dispossessed .	2
6ecef9bd-822a-4b93-bb53-51491a1be3a4	Nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .	1
967d38f1-6a28-47a8-ad77-ad9d8eef225a	The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	3
3e2a70a3-7d67-47ec-a8ed-0b666289a5ec	Imagine a really bad community theater production of West Side Story without the songs .	0
7cd787a2-76f4-4c38-b4ee-952ad7e5e980	All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	3
802fabd7-5813-4540-aa0d-3a57861e3eb2	The Son 's Room is a triumph of gentility that earns its moments of pathos .	3
c662bb0a-9be5-4981-9c97-ac9bd7d4bed4	By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .	2
54394d94-ab2f-4195-89ac-317a848d95b3	This is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material .	1
ae7f0423-53c1-4a7a-960c-caa8c42323f3	But what 's nice is that there 's a casual intelligence that permeates the script .	4
e4c868fa-01cb-4b44-a343-934cb7e0085b	With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .	2
a0aa1fb6-730b-441c-8c18-ba7f36e8a73f	A film of ideas and wry comic mayhem .	3
6f48fd8e-d06a-4cd4-a1db-c787530efcc5	It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	1
c0e97499-a715-48d7-9d3b-4f2e5a692aa0	He 's a better actor than a standup comedian .	3
f65c8b8e-7b88-4793-b87a-b3287ff036d6	For a movie about the power of poetry and passion , there is precious little of either .	1
7df323d3-206e-4fa5-8538-2004ae9b6127	`` Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .	3
4018290f-e9cc-48e3-8eb9-ff3ed0c713d7	But this time there 's some mold on the gold .	1
f3fc32ba-4256-4715-a63f-d12769f74804	An achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .	1
2df3275c-2f18-4a77-a86c-da6e1940e3a1	As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .	3
468adcb4-cc88-4348-910c-c2be79f14753	a joyous occasion	4
1844c23e-2d1e-474d-b591-7fb61ea15805	Some movies are like a tasty hors-d'oeuvre ; this one is a feast .	3
b3ca693d-3798-464f-94f3-fd856e40a085	Please see previous answer .	2
a126ddd6-173a-4fe1-8bb1-de17133755cb	Eastwood winces , clutches his chest and gasps for breath .	2
dc8cf33a-c102-48cd-9ad1-86d815ef021f	A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0
f084f6e5-2c64-42b6-a235-28aac8c1ca33	Cineasts will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style to the stylistic rigors of Denmark 's Dogma movement .	3
f08c986c-1326-4256-add4-bf481137a15a	But his showboating wise-cracker stock persona sure is getting old .	2
8ab72f04-7adf-4682-9c56-3e918c31fdd5	Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .	2
35c340b8-5603-47a0-aba4-b0a24e6b1e9c	Kids five and up will be delighted with the fast , funny , and even touching story .	4
d581103d-4806-4b9d-a19c-e98fe1d15d98	Largely , this is a movie that also does it by the numbers .	2
18aee295-f360-4f8f-9f91-e89529f278f7	The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	3
84add1b5-8a9a-4d53-866a-30ed239e09a0	Then Nadia 's birthday might not have been such a bad day after all .	2
4de5f30c-c5bd-4475-9eb0-eae0ecdfbe30	Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .	2
6262ed3c-88e5-4e21-b56e-6706d0b67c6d	When the violence actually shocked ?	2
b976c060-24c3-4df3-aef1-146b63863581	The film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .	1
665e9ef8-c442-41cd-bdf2-99edd72843f8	Its one-sidedness ... flirts with propaganda .	1
bac466e3-b5de-490c-bed7-31824fbe359e	Represents the depths to which the girls-behaving-badly film has fallen .	1
e539a8a3-63f5-4aec-a17a-a1ddaf560644	The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .	0
b6595d21-e776-460f-997e-8b4d9914edbd	The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .	4
e605e30a-9c70-45d9-a739-6c396d2ec336	A movie that sends you out of the theater feeling like you 've actually spent time living in another community .	3
f5072a8d-1ba4-4425-bc37-1d9167a8a754	... very funny , very enjoyable ...	4
23e4d8da-515e-4348-9f49-c7341b8331aa	The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .	1
03960a77-12a6-480f-a578-09c41e9adda8	If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia	0
c6e81638-f4e3-4839-b61a-6542b5d29df9	... with `` The Bourne Identity '' we return to the more traditional action genre .	3
3014ce28-5571-4970-8df7-147fc481b22a	Where Bowling for Columbine is at its most valuable is in its examination of America 's culture of fear as a root cause of gun violence .	2
33617718-9b11-48ad-8b96-836f3288628b	Equal parts bodice-ripper and plodding costume drama .	2
81efcf2d-b134-4c27-8bb5-7bc88439004d	Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	4
1e0aa61a-328e-42ec-8beb-2058bcbfc0f5	An instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .	1
f3539198-15c1-4955-bde1-adce310cee0b	A characteristically engorged and sloppy coming-of-age movie .	1
32ef656e-e58f-47f7-b61d-f7a4aeacfe82	The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	0
333f19c4-f71d-4bbc-a3f0-f690f5db399e	Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie .	3
78a95f17-7ed7-403a-b2dd-54566102fb1c	Such a fine idea for a film , and such a stultifying , lifeless execution .	1
7ffbb3f4-168d-43a4-b44e-8ebe468342dc	A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .	1
41a6ad6a-b868-45bc-823e-3c7d4a9cb04d	More than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ...	2
f75bfe7c-5411-4600-9f55-f05213aaf4e5	The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .	1
96b4d2de-686c-46b9-8ac6-983cc83b040d	Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .	2
baeb822b-b072-4655-bd17-bee347454023	A hypnotic portrait of this sad , compulsive life .	3
a5d510f0-0505-4e05-a79c-3c30aca23c16	Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	3
1936ea40-d20d-4a08-9dd9-ab7a20acdba5	The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	2
a3b760f8-14d4-4cf4-88eb-429bfada7423	Never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .	1
9f20868d-031a-4042-87ea-c6b0ebfcfac3	Thoughtless , random , superficial humour and a lot of very bad Scouse accents	0
721bc0f0-1e50-4ae5-886d-c00caf607841	Klein , charming in comedies like American Pie and dead-on in Election , delivers one of the saddest action hero performances ever witnessed .	1
46dd865c-f56e-480e-b563-158cb46e92cb	A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .	2
10d02ce9-4841-458d-a1c0-43708e6c6dce	The movie is n't always easy to look at .	2
c2766eb2-58f0-4399-b740-6c2a3cad9d6e	It 's a ripper of a yarn and I for one enjoyed the thrill of the chill .	3
3ca88d9a-ac51-4888-b6c2-31afb604d090	`` Men in Black II , '' has all the earmarks of a sequel .	3
2dfd876b-abe6-46a4-94b7-fadab1f718a0	The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia .	0
56a2dfe4-082c-4581-9162-7c98b691bd5d	Like any good romance , Son of the Bride , proves it 's never too late to learn .	3
be3bfb2e-76e4-4618-9e83-95accba94561	Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	4
af8bea35-9015-4664-a170-8303f4646c87	Strange it is , but delightfully so .	3
a1541ce8-745f-446e-b442-5c4f7db98081	Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	1
bcea2e14-414b-4673-95a5-367188fac524	One can only assume that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off	1
d3bd4ec9-4d50-47d7-b89a-1bce6839ba21	Buy is an accomplished actress , and this is a big , juicy role .	3
b4178ad1-78cf-4cf0-ab45-b5456ebc5b6d	There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	1
99fa6f19-0da7-41c9-8e16-310bc66741af	Eight Legged Freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .	3
ff8edf57-0dc9-4251-b7b8-4adb51deaff9	This one is definitely one to skip , even for horror movie fanatics .	0
ea8e7136-3b60-4434-976c-04e3b0ff9320	Howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a Buñuel retrospective .	3
13a7d841-3954-4831-baf2-b8a128f38dd1	As refreshing as a drink from a woodland stream .	3
19d12f0d-5d67-4b10-a275-5bd68cdb68ab	The film tries to touch on spousal abuse but veers off course and becomes just another revenge film .	2
88ae7013-6da4-46fd-9824-d32857437110	A better title , for all concerned , might be Swept Under the Rug .	1
ca997c75-e7bf-4b4b-a3d4-0bdd3c6d62b6	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	4
e385579c-dd7f-46fb-92c5-85835da951da	These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .	1
9c333c02-7f86-4f9c-bc3c-b8ee85efef0f	Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .	4
9b7ce07f-d997-482f-8043-482bbf736bdd	It 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .	3
87ce0684-2516-41f0-8520-ee86f14057d5	The story line may be 127 years old , but El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment .	3
68acfdc4-0e78-4ad3-a3a8-300b7c01f97b	A smart , sassy and exceptionally charming romantic comedy .	4
be2297b2-f7d7-490b-aaf1-f8b2bb97aca3	Tells ( the story ) with such atmospheric ballast that shrugging off the plot 's persnickety problems is simply a matter of ( being ) in a shrugging mood .	2
04ac2e9b-ee87-47ea-a568-3d425cc4c5da	The screenplay flounders under the weight of too many story lines .	1
cb877ee8-f1e1-4643-a16c-2577e4a4c191	( U ) nrelentingly stupid .	0
c5193378-cf40-4654-8d16-d729d4180600	It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	1
f53d44f9-9a19-431a-868b-b2015f1845f8	Flat , misguided comedy .	1
20ead31b-79dd-491b-a7b1-2c4832d83301	Overly long and worshipful bio-doc .	1
e62b17a5-30e6-4180-be1b-811e064eb954	`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	4
599262ea-8279-4470-b465-a758d23ffffb	More intimate than spectacular , E.T. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .	4
394e07f4-7b6a-4c4d-9b8d-fec8b0bd8834	Nothing about them is attractive .	1
694ac7d8-e6b8-4aa0-bd09-07b9bfc5b001	... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .	0
612b07f5-18d7-479a-99eb-3c9605dd3cfb	Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .	1
fc31c527-6aa2-4821-81ec-a3d682f5db64	It 's actually too sincere -- the crime movie equivalent of a chick flick .	2
c1438216-f819-4a3e-bf19-94644fe8ede4	It 's not difficult to spot the culprit early-on in this predictable thriller .	2
28b2d20b-9a6c-461d-9d30-f411a6468330	Brady achieves the remarkable feat of squandering a topnotch foursome of actors ... by shoving them into every clichéd white-trash situation imaginable .	2
cb026917-bd74-4343-9cff-16bdc8df01bd	Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .	1
e96763dc-9d25-4aee-bdf6-74abfc686441	This bracingly truthful antidote to Hollywood teenage movies that slather Clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .	3
fe668911-e65b-4c84-9dca-bb49936262c5	One of the oddest and most inexplicable sequels in movie history .	2
30d89fc1-b5e4-4878-83da-b92a2a2f3adb	Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .	2
a18eacd8-b4d8-4e63-977a-adb9df369f04	I kept thinking over and over again , ' I should be enjoying this . '	1
3e2ff92c-ee09-4c67-a4b4-bb08ff1a25e7	The magic ( and original running time ) of ace Japanimator Hayao Miyazaki 's Spirited Away survives intact in BV 's re-voiced version .	3
fec61aff-3ce2-4741-89d7-66c3a07a4338	But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...	3
e2cdca3a-d0e9-45fb-929a-9110189ec3fd	( Raimi 's ) matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films you 'll ever see .	2
753c0a7a-79df-46b5-a698-62e367721178	Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .	3
8788d80b-1ac8-4d55-b25d-f803d7804c15	Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	0
e4c4b88d-dd04-487f-b389-afa37f075bd6	It 's never dull and always looks good .	4
3994f500-7e6c-4ad7-96d0-75f1efb0dda9	made Eddie Murphy a movie star and the man has n't aged a day .	3
23c304a2-4b6c-4d08-b62a-5b9d578b55c8	Even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .	1
6bd48d71-c169-44cf-87ce-e20e55c848e7	entertaining enough , but nothing new	1
21f3137c-1031-4541-8d26-40edb75dfe42	That rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .	4
4f53acfd-60a6-4e69-990a-089f62b25c6b	Unflinchingly bleak and desperate	1
127c6906-a050-47f5-99e6-d43326e412e7	What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .	4
bef2b4ce-5e36-4273-81d4-85ccb81adb87	Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...	1
3543bc94-336f-44df-8674-57729109f420	( A ) rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .	2
a8f0abd7-6b1c-41f5-aab4-7b2090c74a27	A giddy and provocative sexual romp that has something to say .	3
02720899-6ec6-4e58-bd43-d411f3a1f566	A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .	1
cd62e21d-25e4-4e40-aaaf-0a5596e0ecde	Director Chris Wedge and screenwriters Michael Berg , Michael J. Wilson and Peter Ackerman create some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time .	3
a096215a-b065-4160-8ef0-402678571563	Great dragons !	3
4534573d-4058-401a-ae0f-891e9c74fa15	As it is , it 's too long and unfocused .	0
d35a112a-8e80-4199-a5fe-7f44fb4509f3	Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .	1
35371542-fe78-457e-bdca-0b159967ba89	A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .	4
b89b6e58-f974-46c1-8b0f-12f70f58fb79	For all its brooding quality , Ash Wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .	3
ad15316b-5238-43eb-a5f0-784c9062532e	It is one more celluloid testimonial to the cruelties experienced by Southern blacks as distilled through a Caucasian perspective .	2
aab9cf6b-5f77-4d39-bca5-c798c9387103	But ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .	1
952d3231-ceef-40ea-8dea-feda73ce2be3	Slap her - she 's not funny !	1
111ade7a-cbdf-420d-a257-eef5710badec	Whether Jason X is this bad on purpose is never clear .	0
2ef65fc1-814e-4868-9ad3-ce0e224bc52a	None of Birthday Girl 's calculated events take us by surprise ...	1
ab3e9eb4-af2f-4a3b-b0a1-bd759f8646c5	A finely tuned mood piece , a model of menacing atmosphere .	4
