id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
af33f1ff44e74491a2dc61b3ec883329	The agency said it would not release the name of the 17-year-old involved because he is a minor.	The agency said it had no plans to release the name of the teenager involved because he was a minor.	['The', 'agency', 'said', 'it', 'would', 'not', 'release', 'the', 'name', 'of', 'the', '17-year-old', 'involved', 'because', 'he', 'is', 'a', 'minor', '.']	['The', 'agency', 'said', 'it', 'had', 'no', 'plans', 'to', 'release', 'the', 'name', 'of', 'the', 'teenager', 'involved', 'because', 'he', 'was', 'a', 'minor', '.\n']
d58767b9d5d445f58a09eb268091212c	Democrats currently hold a 17-15 advantage in the state's congressional delegation.	The Texas congressional delegation now is 17-15 Democratic.	"['Democrats', 'currently', 'hold', 'a', '17-15', 'advantage', 'in', 'the', 'state', ""'s"", 'congressional', 'delegation', '.']"	['The', 'Texas', 'congressional', 'delegation', 'now', 'is', '17-15', 'Democratic', '.\n']
87ebbf9b70ca454ea7d4cf3f8d71c07c	According to the survey, last years identity theft losses to businesses and financial institutions totaled nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses.	Identity theft cost businesses and financial institutions nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses last year, according to the FTC.	['According', 'to', 'the', 'survey', ',', 'last', 'years', 'identity', 'theft', 'losses', 'to', 'businesses', 'and', 'financial', 'institutions', 'totaled', 'nearly', '$', '48', 'billion', 'and', 'consumer', 'victims', 'reported', '$', '5', 'billion', 'in', 'out-of-pocket', 'expenses', '.']	['Identity', 'theft', 'cost', 'businesses', 'and', 'financial', 'institutions', 'nearly', '$', '48', 'billion', 'and', 'consumer', 'victims', 'reported', '$', '5', 'billion', 'in', 'out-of-pocket', 'expenses', 'last', 'year', ',', 'according', 'to', 'the', 'FTC', '.\n']
87e6aad2e73d4c5a9f31bba725267f92	At present, the FCC will not request personal identifying information prior to allowing access to the wireless network.	The FCC said that it won't request personal identifying information before allowing people to access the wireless network.	['At', 'present', ',', 'the', 'FCC', 'will', 'not', 'request', 'personal', 'identifying', 'information', 'prior', 'to', 'allowing', 'access', 'to', 'the', 'wireless', 'network', '.']	"['The', 'FCC', 'said', 'that', 'it', 'wo', ""n't"", 'request', 'personal', 'identifying', 'information', 'before', 'allowing', 'people', 'to', 'access', 'the', 'wireless', 'network', '.\n']"
6cf7659195d8409688f9b35212b9c384	The US on Tuesday assembled a coalition of more than a dozen countries to launch a World Trade Organisation case against the European Union's ban on new genetically modified crops.	The US on Tuesday filed a long-anticipated case in the World Trade Organisation aimed at forcing the European Union to lift its de facto moratorium on genetically modified foods.	"['The', 'US', 'on', 'Tuesday', 'assembled', 'a', 'coalition', 'of', 'more', 'than', 'a', 'dozen', 'countries', 'to', 'launch', 'a', 'World', 'Trade', 'Organisation', 'case', 'against', 'the', 'European', 'Union', ""'s"", 'ban', 'on', 'new', 'genetically', 'modified', 'crops', '.']"	['The', 'US', 'on', 'Tuesday', 'filed', 'a', 'long-anticipated', 'case', 'in', 'the', 'World', 'Trade', 'Organisation', 'aimed', 'at', 'forcing', 'the', 'European', 'Union', 'to', 'lift', 'its', 'de', 'facto', 'moratorium', 'on', 'genetically', 'modified', 'foods', '.\n']
052995936f944107acb06f3b9c64eefc	A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9/11 hijackers.	A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept. 11 hijackers.	['A', 'federal', 'appeals', 'court', 'yesterday', 'reinstated', 'perjury', 'charges', 'against', 'a', 'San', 'Diego', 'student', 'accused', 'of', 'lying', 'about', 'his', 'association', 'with', '9/11', 'hijackers', '.']	['A', 'U.S.', 'appeals', 'court', 'in', 'New', 'York', 'reinstated', 'perjury', 'charges', 'against', 'a', 'Grossmont', 'College', 'student', 'accused', 'of', 'lying', 'about', 'his', 'knowledge', 'of', 'two', 'of', 'the', 'Sept.', '11', 'hijackers', '.\n']
0f42307f05914632879176f60b530732	Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.	A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.	['Another', 'million', 'barrels', ',', 'bought', 'by', 'Spanish', 'refiner', 'Cepsa', 'SA', ',', 'was', 'to', 'be', 'loaded', 'onto', 'a', 'Spanish', 'tanker', ',', 'the', 'Sandra', 'Tapias', '.']	['A', 'Spanish', 'tanker', ',', 'Sandra', 'Tapias', ',', 'was', 'to', 'be', 'loaded', 'with', 'another', 'million', 'barrels', ',', 'bought', 'by', 'Spanish', 'refiner', 'Cepsa', 'SA', ',', 'in', 'the', 'afternoon', '.\n']
62b317f77f70499eb38d000e62956ae0	Most economists had expected a more dire report, with many anticipating the fifth month of job losses in six months.	Most economists had been expecting a far more dire report, with many expecting to see the fifth month of job losses in six months in September.	['Most', 'economists', 'had', 'expected', 'a', 'more', 'dire', 'report', ',', 'with', 'many', 'anticipating', 'the', 'fifth', 'month', 'of', 'job', 'losses', 'in', 'six', 'months', '.']	['Most', 'economists', 'had', 'been', 'expecting', 'a', 'far', 'more', 'dire', 'report', ',', 'with', 'many', 'expecting', 'to', 'see', 'the', 'fifth', 'month', 'of', 'job', 'losses', 'in', 'six', 'months', 'in', 'September', '.\n']
0d8ed3ed22c44a41b31d3810934d8f0c	Former U.S. Rep. Frank McCloskey, 64, died this afternoon in his home after a long battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.	['Former', 'U.S.', 'Rep.', 'Frank', 'McCloskey', ',', '64', ',', 'died', 'this', 'afternoon', 'in', 'his', 'home', 'after', 'a', 'long', 'battle', 'with', 'bladder', 'cancer', '.']	['McCloskey', 'died', 'Sunday', 'afternoon', 'in', 'his', 'home', 'after', 'a', 'year-long', 'battle', 'with', 'bladder', 'cancer', '.\n']
8c6bd80fa6c749cda4510862af6768e2	Instead, bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing, either in speeches or through the press.	Still, bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing, either in speeches or through the press.	['Instead', ',', 'bond', 'bulls', 'focus', 'on', 'the', 'fact', 'the', 'Fed', 'has', 'done', 'nothing', 'to', 'dispel', 'market', 'expectations', 'of', 'an', 'easing', ',', 'either', 'in', 'speeches', 'or', 'through', 'the', 'press', '.']	['Still', ',', 'bond', 'bulls', 'can', 'take', 'comfort', 'in', 'the', 'fact', 'the', 'Fed', 'has', 'done', 'nothing', 'to', 'dispel', 'market', 'expectations', 'of', 'an', 'easing', ',', 'either', 'in', 'speeches', 'or', 'through', 'the', 'press', '.\n']
60218ad83f1f4ad7aa226068881f5bd5	In a series of raids, Moroccan police arrested 33 suspects on Saturday, including some linked to the radical Djihad Salafist group, a senior official said.	Moroccan police have arrested 33 suspects, including some linked to the radical Djihad Salafist group, a government official said.	['In', 'a', 'series', 'of', 'raids', ',', 'Moroccan', 'police', 'arrested', '33', 'suspects', 'on', 'Saturday', ',', 'including', 'some', 'linked', 'to', 'the', 'radical', 'Djihad', 'Salafist', 'group', ',', 'a', 'senior', 'official', 'said', '.']	['Moroccan', 'police', 'have', 'arrested', '33', 'suspects', ',', 'including', 'some', 'linked', 'to', 'the', 'radical', 'Djihad', 'Salafist', 'group', ',', 'a', 'government', 'official', 'said', '.\n']
88a10de2eecb42c39f44e4fdf9ec2152	Novelist Michael Peterson was convicted Friday of murdering his wife, whose body was found in a pool of blood at the bottom of a staircase in their home.	A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home.	['Novelist', 'Michael', 'Peterson', 'was', 'convicted', 'Friday', 'of', 'murdering', 'his', 'wife', ',', 'whose', 'body', 'was', 'found', 'in', 'a', 'pool', 'of', 'blood', 'at', 'the', 'bottom', 'of', 'a', 'staircase', 'in', 'their', 'home', '.']	['A', 'jury', 'convicted', 'novelist', 'Michael', 'Peterson', 'Friday', 'of', 'bludgeoning', 'his', 'wife', 'of', 'five', 'years', 'in', 'the', 'stairwell', 'of', 'their', 'home', '.\n']
72b9bdff242f4f2cbc81f5e00f81a7c2	The yield on the 3 5/8 percent February 2013 note dropped 2 basis points to 3.66 percent.	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.	['The', 'yield', 'on', 'the', '3', '5/8', 'percent', 'February', '2013', 'note', 'dropped', '2', 'basis', 'points', 'to', '3.66', 'percent', '.']	['The', 'yield', 'on', 'the', '3', 'percent', 'note', 'maturing', 'in', '2008', 'fell', '22', 'basis', 'points', 'to', '2.61', 'percent', '.\n']
5b815e154df049cdb991a58755ead762	"""Imagine that in someone's fucking brain,"" Klebold said."	Imagine, one said, what a bullet would do in someone's brain.	"['``', 'Imagine', 'that', 'in', 'someone', ""'s"", 'fucking', 'brain', ',', ""''"", 'Klebold', 'said', '.']"	"['Imagine', ',', 'one', 'said', ',', 'what', 'a', 'bullet', 'would', 'do', 'in', 'someone', ""'s"", 'brain', '.\n']"
ff3fa33a756642e7abfdba7d1e7212c6	As part of the agreement to extradite the two best friends from Canada, prosecutors agreed not to seek the death penalty.	As part of a 2001 agreement to extradite them from Canada, prosecutors agreed not to seek the death penalty.	['As', 'part', 'of', 'the', 'agreement', 'to', 'extradite', 'the', 'two', 'best', 'friends', 'from', 'Canada', ',', 'prosecutors', 'agreed', 'not', 'to', 'seek', 'the', 'death', 'penalty', '.']	['As', 'part', 'of', 'a', '2001', 'agreement', 'to', 'extradite', 'them', 'from', 'Canada', ',', 'prosecutors', 'agreed', 'not', 'to', 'seek', 'the', 'death', 'penalty', '.\n']
a7fb70b5a4c64d618447b730dad0f508	Cindy Cohn, legal director for the Electronic Frontier Foundation, said that portion of the DMCA gives too much leeway to copyright holders.	Cindy Cohn, legal director for the Electronic Frontier Foundation, said Monday that section 512 hands too much power to copyright holders.	['Cindy', 'Cohn', ',', 'legal', 'director', 'for', 'the', 'Electronic', 'Frontier', 'Foundation', ',', 'said', 'that', 'portion', 'of', 'the', 'DMCA', 'gives', 'too', 'much', 'leeway', 'to', 'copyright', 'holders', '.']	['Cindy', 'Cohn', ',', 'legal', 'director', 'for', 'the', 'Electronic', 'Frontier', 'Foundation', ',', 'said', 'Monday', 'that', 'section', '512', 'hands', 'too', 'much', 'power', 'to', 'copyright', 'holders', '.\n']
97ebb145bd8b49a0b99716dafabeadf1	The S3C2440 CPU supports major operating systems including Microsoft Windows CE/Pocket PC, Palm OS, Symbian, and Linux.	It supports the Windows CE, Palm, Symbian, and Linux operating systems.	['The', 'S3C2440', 'CPU', 'supports', 'major', 'operating', 'systems', 'including', 'Microsoft', 'Windows', 'CE/Pocket', 'PC', ',', 'Palm', 'OS', ',', 'Symbian', ',', 'and', 'Linux', '.']	['It', 'supports', 'the', 'Windows', 'CE', ',', 'Palm', ',', 'Symbian', ',', 'and', 'Linux', 'operating', 'systems', '.\n']
6c10d5d88c444a4a82d05418c495b006	Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways, officials said.	Some people trapped in a burning high-rise building in Chicago's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways, officials said.	['Government', 'workers', 'trapped', 'in', 'a', 'burning', 'downtown', 'office', 'tower', 'frantically', 'dialed', '911', 'as', 'they', 'tried', 'to', 'make', 'their', 'way', 'through', 'smoke-filled', 'staircases', 'and', 'hallways', ',', 'officials', 'said', '.']	"['Some', 'people', 'trapped', 'in', 'a', 'burning', 'high-rise', 'building', 'in', 'Chicago', ""'s"", 'Loop', 'business', 'district', 'frantically', 'dialed', '911', 'for', 'help', 'in', 'escaping', 'the', 'smoke-filled', 'staircases', 'and', 'hallways', ',', 'officials', 'said', '.\n']"
152096f31ff64b0189528ad4acc29a3b	But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.	License sales, a key measure of demand, fell 21 percent to $107.6 million.	['But', 'software', 'license', 'revenues', ',', 'a', 'measure', 'financial', 'analysts', 'watch', 'closely', ',', 'decreased', '21', 'percent', 'to', '$', '107.6', 'million', '.']	['License', 'sales', ',', 'a', 'key', 'measure', 'of', 'demand', ',', 'fell', '21', 'percent', 'to', '$', '107.6', 'million', '.\n']
c7fc517f99ca4b4da8de1f04021facc9	A grassy field and asphalt island, topped with an ATM, sit where Orville Wright once developed a split airplane wing, tinkered with cars and even built toys.	Orville Wright's laboratory was once there - where he developed a split airplane wing, tinkered with cars and even built toys.	['A', 'grassy', 'field', 'and', 'asphalt', 'island', ',', 'topped', 'with', 'an', 'ATM', ',', 'sit', 'where', 'Orville', 'Wright', 'once', 'developed', 'a', 'split', 'airplane', 'wing', ',', 'tinkered', 'with', 'cars', 'and', 'even', 'built', 'toys', '.']	"['Orville', 'Wright', ""'s"", 'laboratory', 'was', 'once', 'there', '-', 'where', 'he', 'developed', 'a', 'split', 'airplane', 'wing', ',', 'tinkered', 'with', 'cars', 'and', 'even', 'built', 'toys', '.\n']"
3bd32b00440246a1ab776a426503531e	King, brand-name writer, master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished Contributions to American Letters.	Stephen King, master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished Contributions to American Letters from the National Book Foundation.	"['King', ',', 'brand-name', 'writer', ',', 'master', 'of', 'the', 'horror', 'story', 'and', 'e-book', 'pioneer', ',', 'is', 'receiving', 'this', 'year', ""'s"", 'medal', 'for', 'Distinguished', 'Contributions', 'to', 'American', 'Letters', '.']"	"['Stephen', 'King', ',', 'master', 'of', 'the', 'horror', 'story', 'and', 'e-book', 'pioneer', ',', 'is', 'receiving', 'this', 'year', ""'s"", 'medal', 'for', 'Distinguished', 'Contributions', 'to', 'American', 'Letters', 'from', 'the', 'National', 'Book', 'Foundation', '.\n']"
bc22fb4379f541b5bacd5a3491be3337	The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission.	The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission, or CFTC.	['The', 'Denver-based', 'natural', 'gas', 'producer', 'and', 'marketer', 'said', 'the', 'inaccurate', 'reporting', 'was', 'discovered', 'after', 'it', 'received', 'a', 'subpoena', 'from', 'the', 'U.S.', 'Commodity', 'Futures', 'Trading', 'Commission', '.']	['The', 'natural', 'gas', 'producer', 'and', 'marketer', 'said', 'the', 'inaccurate', 'reporting', 'was', 'discovered', 'in', 'response', 'to', 'a', 'subpoena', 'from', 'the', 'U.S.', 'Commodity', 'Futures', 'Trading', 'Commission', ',', 'or', 'CFTC', '.\n']
52021a73abe4450ebc4b74f129745e73	Russian and Saudi officials on Monday signed a five-year agreement on cooperation in the oil and gas sector.	After talks, Russian and Saudi energy ministers signed a five-year agreement on cooperation in the oil and gas industry.	['Russian', 'and', 'Saudi', 'officials', 'on', 'Monday', 'signed', 'a', 'five-year', 'agreement', 'on', 'cooperation', 'in', 'the', 'oil', 'and', 'gas', 'sector', '.']	['After', 'talks', ',', 'Russian', 'and', 'Saudi', 'energy', 'ministers', 'signed', 'a', 'five-year', 'agreement', 'on', 'cooperation', 'in', 'the', 'oil', 'and', 'gas', 'industry', '.\n']
1a253afe8b444b1fbf14bfc47a7a35f6	"Imam Samudra, 32, is accused of being the ""field commander"" of the October 12 attacks that killed 202 people, mostly tourists."	Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks, that killed 202 people, mostly foreign tourists.	"['Imam', 'Samudra', ',', '32', ',', 'is', 'accused', 'of', 'being', 'the', '``', 'field', 'commander', ""''"", 'of', 'the', 'October', '12', 'attacks', 'that', 'killed', '202', 'people', ',', 'mostly', 'tourists', '.']"	['Imam', 'Samudra', 'is', 'charged', 'with', 'playing', 'a', 'key', 'role', 'in', 'the', 'planning', 'and', 'execution', 'of', 'the', 'Oct.', '12', 'attacks', ',', 'that', 'killed', '202', 'people', ',', 'mostly', 'foreign', 'tourists', '.\n']
0a0b156db2004d18af69be22049f9e57	Dusenbery's fiancee, Jessica Wheat, said he was considering settling down in Fort Campbell and making the Army his career.	Jessica Wheat, who said she and Dusenbery were planning to marry, said Dusenbery was considering settling down in Fort Campbell and making the Army his career.	"['Dusenbery', ""'s"", 'fiancee', ',', 'Jessica', 'Wheat', ',', 'said', 'he', 'was', 'considering', 'settling', 'down', 'in', 'Fort', 'Campbell', 'and', 'making', 'the', 'Army', 'his', 'career', '.']"	['Jessica', 'Wheat', ',', 'who', 'said', 'she', 'and', 'Dusenbery', 'were', 'planning', 'to', 'marry', ',', 'said', 'Dusenbery', 'was', 'considering', 'settling', 'down', 'in', 'Fort', 'Campbell', 'and', 'making', 'the', 'Army', 'his', 'career', '.\n']
22e441e541674c43986b506edf2e587f	Peterson has been charged with two counts of murder in the deaths of his wife and son.	Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.	['Peterson', 'has', 'been', 'charged', 'with', 'two', 'counts', 'of', 'murder', 'in', 'the', 'deaths', 'of', 'his', 'wife', 'and', 'son', '.']	['Peterson', ',', '31', ',', 'is', 'now', 'charged', 'with', 'murder', 'in', 'the', 'deaths', 'of', 'his', '27-year-old', 'wife', 'and', 'their', 'unborn', 'son', '.\n']
227795bb5d7847e084ba4a2442f01e7d	Mr. Weingarten said that he expected Mr. Ebbers, who turned 62 yesterday, to be fully exonerated at trial.	Mr. Ebbers' attorney Reid Weingarten said he expects Mr. Ebbers to be exonerated.	['Mr.', 'Weingarten', 'said', 'that', 'he', 'expected', 'Mr.', 'Ebbers', ',', 'who', 'turned', '62', 'yesterday', ',', 'to', 'be', 'fully', 'exonerated', 'at', 'trial', '.']	"['Mr.', 'Ebbers', ""'"", 'attorney', 'Reid', 'Weingarten', 'said', 'he', 'expects', 'Mr.', 'Ebbers', 'to', 'be', 'exonerated', '.\n']"
0a1dd083f53d490a9637de8ac74760ac	Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs.	He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs.	['Mr.', 'Bush', 'has', 'credited', 'the', 'Dallas', 'pastor', 'with', 'helping', 'to', 'inspire', 'the', 'idea', 'of', 'using', 'federal', 'dollars', 'to', 'fund', 'faith-based', 'programs', '.']	['He', 'has', 'credited', 'Dr.', 'Evans', 'with', 'helping', 'to', 'inspire', 'the', 'idea', 'of', 'federal', 'financing', 'for', 'faith-based', 'programs', '.\n']
324f18db29834329a8e76f94a60fe8d4	Those systems typically combine institutional and community-based care and are financed by a combination of state, federal, and private dollars.	Those systems typically combine institutional and community care and are paid for with combinations of state, federal and private money.	['Those', 'systems', 'typically', 'combine', 'institutional', 'and', 'community-based', 'care', 'and', 'are', 'financed', 'by', 'a', 'combination', 'of', 'state', ',', 'federal', ',', 'and', 'private', 'dollars', '.']	['Those', 'systems', 'typically', 'combine', 'institutional', 'and', 'community', 'care', 'and', 'are', 'paid', 'for', 'with', 'combinations', 'of', 'state', ',', 'federal', 'and', 'private', 'money', '.\n']
7cba3e988c7d40fa98d0cf9de344bbca	On Wednesday, a man was shot near Kut as he tried to run over two marines at a checkpoint.	On Wednesday, the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint.	['On', 'Wednesday', ',', 'a', 'man', 'was', 'shot', 'near', 'Kut', 'as', 'he', 'tried', 'to', 'run', 'over', 'two', 'marines', 'at', 'a', 'checkpoint', '.']	['On', 'Wednesday', ',', 'the', 'Marines', 'shot', 'an', 'attacker', 'near', 'the', 'town', 'of', 'Al-Kut', 'as', 'he', 'tried', 'to', 'run', 'over', 'two', 'Marines', 'at', 'a', 'checkpoint', '.\n']
757d4ca90a784c82afa998e64a911c71	Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years.	Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years.	['Among', 'the', 'proposals', 'is', 'one', 'for', 'Zimbabwe', 'to', 'have', 'the', 'opportunity', 'to', 'rejoin', 'the', '54-member', 'body', 'before', 'the', 'next', 'CHOGM', 'meeting', 'in', 'two', 'years', '.']	['Among', 'the', 'proposals', 'being', 'considered', 'is', 'for', 'Zimbabwe', 'to', 'have', 'the', 'opportunity', 'to', 'rejoin', 'the', '54-member', 'body', 'before', 'the', 'next', 'Commonwealth', 'Heads', 'of', 'Government', 'meeting', 'in', 'two', 'years', '.\n']
5225ec38543a45a7a3bdccdc00e3ba49	The quick conviction followed a 21/2-week trial, during which Waagner represented himself.	The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.	['The', 'quick', 'conviction', 'followed', 'a', '21/2-week', 'trial', ',', 'during', 'which', 'Waagner', 'represented', 'himself', '.']	['The', 'quick', 'conviction', 'followed', 'a', '2', '1/2', 'week', 'trial', ',', 'during', 'which', 'the', 'Venango', 'County', 'man', 'represented', 'himself', '.\n']
