id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
0075f46c50244359b28b806b6936efcd	In 2001, Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member, said Alexis Lukas, the program supervisor.	[2, 4, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 6, 4, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 7, 7, 6, 6, 4, 6, 6, 7, 7, 7, 7, 7, 6, 6]	['In', '2001', ',', 'Evan', 'helped', 'found', 'an', 'after-school', 'nonviolence', 'program', 'named', 'after', 'a', 'college', 'student', 'shot', 'and', 'killed', 'by', 'a', 'teen', 'gang', 'member', ',', 'said', 'Alexis', 'Lukas', ',', 'the', 'program', 'supervisor', '.']
247b2e2d58224100b328f305288aca4a	The trial, featuring 125 witnesses, could continue until the start of 2004.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 6, 6, 6, 6, 6, 4, 4, 7, 2, 2, 2, 4, 7]	[4, 4, 4, 4, 4, 4, 0, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0]	['The', 'trial', ',', 'featuring', '125', 'witnesses', ',', 'could', 'continue', 'until', 'the', 'start', 'of', '2004', '.']
847e727c22254b80a26643067fc0ac44	But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['But', 'price', 'declines', 'have', 'remained', 'below', '30', 'percent', ',', 'year', 'over', 'year', ',', 'for', 'the', 'last', 'two', 'quarters', ',', 'said', 'IDC', 'analyst', 'John', 'McArthur', '.']
862123c3f8a6415ea030ba0c7ba0710b	A man, 19-year-old Antowain Johnson, ``tried to go back in and get the rest of them but the smoke wouldn't let him,'' she said.	[2, 5, 6, 7, 0, 0, 0]	[2, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 2, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['A', 'man', ',', '19-year-old', 'Antowain', 'Johnson', ',', '``', 'tried', 'to', 'go', 'back', 'in', 'and', 'get', 'the', 'rest', 'of', 'them', 'but', 'the', 'smoke', 'would', ""n't"", 'let', 'him', ',', ""''"", 'she', 'said', '.']"
50728c113b51497fa9885208af9f150e	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 7, 6]	[7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['The', 'Rev', '.', 'Christopher', 'J.', 'Coyne', ',', 'spokesman', 'for', 'the', 'archdiocese', ',', 'would', ""n't"", 'comment', 'Friday', '.']"
840d1a33b2174cd3845dc29e480a3be3	Media giant Vivendi Universal EAUG.PA V.N set to work sifting through bids for its U.S. entertainment empire on Monday in a multibillion-dollar auction of some of Hollywood's best-known assets.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 6, 6, 6, 6, 6, 0, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 7, 7, 7, 6, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Media', 'giant', 'Vivendi', 'Universal', 'EAUG.PA', 'V.N', 'set', 'to', 'work', 'sifting', 'through', 'bids', 'for', 'its', 'U.S.', 'entertainment', 'empire', 'on', 'Monday', 'in', 'a', 'multibillion-dollar', 'auction', 'of', 'some', 'of', 'Hollywood', ""'s"", 'best-known', 'assets', '.']"
72ba732994164025a99941c3fbd8d224	The proceedings were taken up with prosecutors outlining their case against Amrozi, reading 33 pages of documents outlining allegations against him.	[3, 6, 7, 0, 0, 0, 0]	[3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7]	[3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 7, 7, 7, 6]	['The', 'proceedings', 'were', 'taken', 'up', 'with', 'prosecutors', 'outlining', 'their', 'case', 'against', 'Amrozi', ',', 'reading', '33', 'pages', 'of', 'documents', 'outlining', 'allegations', 'against', 'him', '.']
6e319941407d4a8ab0afe1f6d9bc47d7	"As you know, East Africa has been an area of terrorist threats and indeed terrorist attacks in the past."""	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['As', 'you', 'know', ',', 'East', 'Africa', 'has', 'been', 'an', 'area', 'of', 'terrorist', 'threats', 'and', 'indeed', 'terrorist', 'attacks', 'in', 'the', 'past', '.', ""''""]"
caf016fddb41450fbc9fc5d71ed65d0f	In their study, researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['In', 'their', 'study', ',', 'researchers', 'tested', 'the', 'hearing', 'of', '479', 'men', 'between', '20', 'and', '64', 'years', 'old', 'who', 'were', 'exposed', 'to', 'noise', 'in', 'their', 'jobs', '.']
cbdbd310265e4e1ab9d6f968f6a773eb	The migrants were first spotted by a Coast Guard jet around 2 p.m. Tuesday and two small patrol boats were sent to the area, Doss said.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 2, 7, 7, 7, 7, 2, 7, 7]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7]	['The', 'migrants', 'were', 'first', 'spotted', 'by', 'a', 'Coast', 'Guard', 'jet', 'around', '2', 'p.m.', 'Tuesday', 'and', 'two', 'small', 'patrol', 'boats', 'were', 'sent', 'to', 'the', 'area', ',', 'Doss', 'said', '.']
3838141f48384c34a9aed3cf1db41a42	Market research firm Dell'Oro Group estimates this market will total $12 billion in 2004.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 7, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Market', 'research', 'firm', ""Dell'Oro"", 'Group', 'estimates', 'this', 'market', 'will', 'total', '$', '12', 'billion', 'in', '2004', '.']"
9af3bbfb822e4d59823ef01d221db353	He reiterated Schroder's statement last week that Berlin would consider sending peacekeepers to Iraq only if requested by an interim Iraqi government or the United Nations under a U.N. mandate.	[1, 2, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 0, 0, 1, 1, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0]	[7, 7, 6, 6, 6, 6, 6, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['He', 'reiterated', 'Schroder', ""'s"", 'statement', 'last', 'week', 'that', 'Berlin', 'would', 'consider', 'sending', 'peacekeepers', 'to', 'Iraq', 'only', 'if', 'requested', 'by', 'an', 'interim', 'Iraqi', 'government', 'or', 'the', 'United', 'Nations', 'under', 'a', 'U.N.', 'mandate', '.']"
a1c2b1ce3d6e44a6bc3cc0f31c2e38f3	"""This will put a severe crimp in our reserves,"" O'Keefe said Friday during a roundtable discussion with reporters at NASA headquarters."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0]	[7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	"['``', 'This', 'will', 'put', 'a', 'severe', 'crimp', 'in', 'our', 'reserves', ',', ""''"", ""O'Keefe"", 'said', 'Friday', 'during', 'a', 'roundtable', 'discussion', 'with', 'reporters', 'at', 'NASA', 'headquarters', '.']"
7251a25f1ef548279429f002ab06956c	But its most popular comedy, Friends, is going into its last season.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6]	['But', 'its', 'most', 'popular', 'comedy', ',', 'Friends', ',', 'is', 'going', 'into', 'its', 'last', 'season', '.']
09a237c9c53e4f78b57515f2c5225e99	NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.	[1, 2, 3, 6, 7, 0, 0]	[6, 6, 6, 6, 0, 3, 3, 1, 1, 1, 7, 2, 7, 7, 2, 2, 7, 2, 2, 7]	[0, 0, 0, 7, 3, 3, 3, 3, 1, 1, 6, 2, 6, 6, 2, 6, 2, 2, 6]	['NASA', 'satellite', 'images', 'show', 'that', 'Arctic', 'ice', 'has', 'been', 'shrinking', 'at', 'the', 'rate', 'of', 'nearly', '10', 'percent', 'a', 'decade', '.']
83534beb39cc46e68bb07ddd54f85042	"""New"" farmers say they have increased the numbers of dogs they keep for ""protection"" but former farmers say the packs are used to hunt depleted wildlife."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 2, 7, 7, 7, 2, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'New', ""''"", 'farmers', 'say', 'they', 'have', 'increased', 'the', 'numbers', 'of', 'dogs', 'they', 'keep', 'for', '``', 'protection', ""''"", 'but', 'former', 'farmers', 'say', 'the', 'packs', 'are', 'used', 'to', 'hunt', 'depleted', 'wildlife', '.']"
adf730e4de354ffdb2d66d77b8418d92	"""Landing on an aircraft carrier doesn't make up for the loss of 2.5 million jobs in America,"" said the senator, a much-decorated Vietnam War veteran."	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'Landing', 'on', 'an', 'aircraft', 'carrier', 'does', ""n't"", 'make', 'up', 'for', 'the', 'loss', 'of', '2.5', 'million', 'jobs', 'in', 'America', ',', ""''"", 'said', 'the', 'senator', ',', 'a', 'much-decorated', 'Vietnam', 'War', 'veteran', '.']"
127c2bf5e5f946a6a47d4f949d7ffb5b	As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 1, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 6]	['As', 'part', 'of', 'his', 'deal', ',', 'Mr.', 'Delainey', 'has', 'agreed', 'to', 'cooperate', 'in', 'the', 'continuing', 'investigation', '.']
69d05ebcc08342e1bea39ec101cbf232	Mall operators and retailers reported fewer people camping out for early-bird specials on Saturday morning, although many parking lots were crowded by early afternoon.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7, 7, 7]	['Mall', 'operators', 'and', 'retailers', 'reported', 'fewer', 'people', 'camping', 'out', 'for', 'early-bird', 'specials', 'on', 'Saturday', 'morning', ',', 'although', 'many', 'parking', 'lots', 'were', 'crowded', 'by', 'early', 'afternoon', '.']
dc01ab5613504b129de36dc3b7a9a9d6	Many of the countries affected, like Colombia and Ecuador, are considered critical to the administration's efforts to bring stability to the Western Hemisphere.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 7, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6]	[6, 6, 6, 7, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6]	"['Many', 'of', 'the', 'countries', 'affected', ',', 'like', 'Colombia', 'and', 'Ecuador', ',', 'are', 'considered', 'critical', 'to', 'the', 'administration', ""'s"", 'efforts', 'to', 'bring', 'stability', 'to', 'the', 'Western', 'Hemisphere', '.']"
c7fbe81b04d740e38b1ce72d04919d89	The huge bottom-line loss stemmed from a 1.5 billion pound assets writedown, on top of a 3.5 billion first-half charge.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 2, 6, 6, 6, 6, 6, 2, 2, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 2, 2, 6, 6, 6, 6, 6, 2, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]	['The', 'huge', 'bottom-line', 'loss', 'stemmed', 'from', 'a', '1.5', 'billion', 'pound', 'assets', 'writedown', ',', 'on', 'top', 'of', 'a', '3.5', 'billion', 'first-half', 'charge', '.']
0a589ac81cf94edc81ce63a54ff3ca96	In case the company does not turn in the reports before the end of May, it is likely to be delisted, an SFC official said.	[1, 2, 6, 0, 0, 0, 0]	[2, 2, 6, 6, 1, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 6, 6, 1, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['In', 'case', 'the', 'company', 'does', 'not', 'turn', 'in', 'the', 'reports', 'before', 'the', 'end', 'of', 'May', ',', 'it', 'is', 'likely', 'to', 'be', 'delisted', ',', 'an', 'SFC', 'official', 'said', '.']
2da66a0c3cee4261a4e8e6eaea33b46b	It's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms.	[2, 6, 0, 0, 0, 0, 0]	[2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 2, 2, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['It', ""'s"", 'one', 'of', 'several', 'negotiating', 'items', 'where', 'Canada', 'appears', 'to', 'have', 'caved', 'in', 'to', 'U.S.', 'demands', 'and', 'accepted', 'less', 'favourable', 'terms', '.']"
45a578dcb9b74b5eb512356ce9a154b4	"""They were an inspirational couple, selfless and courageous,"" said the Oscar-winning film director."	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['``', 'They', 'were', 'an', 'inspirational', 'couple', ',', 'selfless', 'and', 'courageous', ',', ""''"", 'said', 'the', 'Oscar-winning', 'film', 'director', '.']"
948c38510b3441dab61288d9b179697a	WorldCom, brought down by an $11 billion accounting scandal, is adopting the name of its MCI long-distance division in a bid to clean up its image.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 2, 2, 6, 0, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 2, 6, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['WorldCom', ',', 'brought', 'down', 'by', 'an', '$', '11', 'billion', 'accounting', 'scandal', ',', 'is', 'adopting', 'the', 'name', 'of', 'its', 'MCI', 'long-distance', 'division', 'in', 'a', 'bid', 'to', 'clean', 'up', 'its', 'image', '.']
63b85014a3874fb9bc0a290735320960	It was not immediately known how many people were on flight UTA 141, which could carry 141 passengers and crew.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 7, 6, 6, 0, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['It', 'was', 'not', 'immediately', 'known', 'how', 'many', 'people', 'were', 'on', 'flight', 'UTA', '141', ',', 'which', 'could', 'carry', '141', 'passengers', 'and', 'crew', '.']
5b05aeea2da044f98046199e2b407e46	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	[2, 5, 6, 7, 0, 0, 0]	[7, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['But', 'the', 'country', 'is', 'scrambling', 'to', 'prevent', 'it', 'spreading', 'to', 'the', 'vast', 'countryside', 'where', 'most', 'of', 'its', '1.3', 'billion', 'people', 'live', '.']
d91a9b4e37e84952b7bb90974ef0f381	But labor leaders said it was often difficult for these Americans to join a union because many employers fought organizing efforts.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 1, 7, 1, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7]	[0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0]	['But', 'labor', 'leaders', 'said', 'it', 'was', 'often', 'difficult', 'for', 'these', 'Americans', 'to', 'join', 'a', 'union', 'because', 'many', 'employers', 'fought', 'organizing', 'efforts', '.']
112a2512afac467dac3ccfb87516bb8d	"""We disagree with the judge's decision on notice for Engine Company 261,"" said a statement by Michael A. Cardozo, the city's corporation counsel."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	"['``', 'We', 'disagree', 'with', 'the', 'judge', ""'s"", 'decision', 'on', 'notice', 'for', 'Engine', 'Company', '261', ',', ""''"", 'said', 'a', 'statement', 'by', 'Michael', 'A.', 'Cardozo', ',', 'the', 'city', ""'s"", 'corporation', 'counsel', '.']"
4851097ec0084f879c3af966fbd2f923	The deal will combine Adobe's Form Server, Form Designer and Reader products with IBM's DB2 Content Manager and DB2 CommonStore products.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6]	"['The', 'deal', 'will', 'combine', 'Adobe', ""'s"", 'Form', 'Server', ',', 'Form', 'Designer', 'and', 'Reader', 'products', 'with', 'IBM', ""'s"", 'DB2', 'Content', 'Manager', 'and', 'DB2', 'CommonStore', 'products', '.']"
304ab8880f74497e9841ed34275310e2	The research is set to change how the public and doctors check for melanomas.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'research', 'is', 'set', 'to', 'change', 'how', 'the', 'public', 'and', 'doctors', 'check', 'for', 'melanomas', '.']
a7deb879f0284d599590331833de2ccc	Spider-Man snatched $114.7 million in its debut last year and went on to capture $403.7 million.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6]	[6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6]	['Spider-Man', 'snatched', '$', '114.7', 'million', 'in', 'its', 'debut', 'last', 'year', 'and', 'went', 'on', 'to', 'capture', '$', '403.7', 'million', '.']
