id	sentence
256a03bd-4b94-4432-a374-b64d8a17fb60	Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .
550fed9d-22c1-44ae-9fd9-0017e2ebabd8	Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .
3fcaef51-118a-44e4-97a1-8c624191906e	A grimly competent and stolid and earnest military courtroom drama .
8187bafa-27d4-4cef-9d84-18850ddf08e2	Sharp , lively , funny and ultimately sobering film .
3f89af55-afb8-4e17-ad75-192620b42780	Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?
a72fbed4-9cb0-4ac5-af97-68a56242a9a5	Symbolically , Warm Water Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal .
0f2921b8-8368-4a4f-adcf-5cbde86efa20	The movie is hardly a masterpiece , but it does mark Ms. Bullock 's best work in some time .
18ceecfb-9315-4dc5-a36d-d586c0fe2bf5	( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .
26f409f5-9753-4da2-b6f6-843bc8ab72eb	Quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .
d7cc00ba-7b30-4c94-8e74-f4b9e7562486	... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .
470a84ea-7316-4660-94cc-93d3da74745a	This 10th film in the series looks and feels tired .
ab63c8cb-25a2-4d4a-86a9-3616396ed8cf	A processed comedy chop suey .
33c2de38-a06e-4fe9-ba78-15c03031d757	In its treatment of the dehumanizing and ego-destroying process of unemployment , Time Out offers an exploration that is more accurate than anything I have seen in an American film .
90bb44b9-fd68-441a-8a2e-fd6913d58b01	A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .
d3590f87-624b-4e75-ad84-325bd5138268	Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
55647f3e-228a-4d5e-a7fc-dc130d1616b4	The film is visually dazzling , the depicted events dramatic , funny and poignant .
01458c2c-7396-4578-9241-2c087a7e6637	Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .
fe3c5a14-e0ec-42d1-b9c1-7834db80f9f4	This is the first film I 've ever seen that had no obvious directing involved .
ce5a19f8-4bed-4558-bc44-b6e9dc52c2f6	While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .
80bbb37a-e9f1-43b8-954e-70fd9b336582	It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is .
e8234886-6e20-4068-937d-3fcce1ac91a0	Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .
a070f0d5-c83c-4d5e-b402-fe964ed3f74c	Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .
17141fc1-0934-4983-9682-bda5deeea4db	I loved looking at this movie .
46cef8a7-2aef-401b-9ccc-f8a9d1cee4b7	Go , girls , right down the reality drain .
f9569780-2cdf-48bb-a2ee-3bb772d99440	Like other great documentaries ... this goes after one truth ( the Ford administration 's complicity in tearing ` orphans ' from their mothers ) and stumbles upon others even more compelling .
f9b63b1e-a0b6-41a1-878f-1ecf80f50d8f	A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .
6dfccd0d-9ad1-4c37-9f10-26bc85a4bf1e	Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
959d0443-4968-4c4c-9c0e-7fec83340d8e	Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .
6d994557-c489-44d2-8ac2-58e5e3cd02a3	Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .
ce454be4-4dde-4ae0-a981-aa38492de1e1	Fans of critics ' darling band Wilco will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart .
39ad72a8-1752-48fc-967f-da4db1b47296	Roman Polanski directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion .
9a3aafa7-cfc0-4889-8b48-3bc9d637d5dd	Swimfan , like Fatal Attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .
b7856115-f44b-46b4-9d6f-a3bd8cedd045	A bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .
bc133224-599c-4abd-a120-41424f763dbe	The Pool drowned me in boredom .
30c0c143-3262-4a1e-b3ea-cb5781f53cc7	How this one escaped the Lifetime network I 'll never know .
bbfb761c-71b7-4cc7-a62b-40499ee8bcd1	Stiff and schmaltzy and clumsily directed .
48ee6d69-c900-44b6-badf-61a686f35214	Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .
c9ce0833-7769-4c30-ba33-9740d44dd224	It has become apparent that the franchise 's best years are long past .
dcc15566-146d-4752-84d9-83a4261fc31d	Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it .
fc3d8a55-d921-4803-9388-fd541b130cb7	Witless but watchable .
99e19646-b4b2-417d-8b67-7e134b03c26d	It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .
d37d7496-bc94-45ae-bc00-02f66fe7a53d	A rip-off twice removed , modeled after ( Seagal 's ) earlier copycat Under Siege , sometimes referred to as Die Hard on a boat .
a9f265a2-3e77-4b57-84dc-45a66f6d2e31	The question hanging over The Time Machine is not , as the main character suggests , ` what if ? '
7ef9810e-03d3-4264-8b0a-23f282b30747	One of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .
8fde3b96-241c-43a4-a7ef-5b012c360c7b	The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .
69646fa4-2677-4dab-b6ba-7e081635adbd	This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .
50701d4d-400b-4fec-b3ef-9660a93837a2	A deeply felt and vividly detailed story about newcomers in a strange new world .
1949dab5-5efe-467e-b75e-991692b483bf	If you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .
9a7caac0-dcc0-4d3c-8f1a-0723608a1148	It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .
1401f47e-66ac-49d2-b4bb-1f49fad96df2	The movie fails to live up to the sum of its parts .
2e3009a6-abe0-482a-b6be-a884cc12b232	The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .
0c01b765-97d0-46e6-acf2-f9c9f34ea92e	While the mystery unravels , the characters respond by hitting on each other .
e68a589b-7c24-4613-8e70-10948d498641	Good-looking but relentlessly lowbrow outing plays like Clueless Does South Fork .
6c15ed51-f481-4c84-912f-4dd65c48025b	A provocative movie about loss , anger , greed , jealousy , sickness and love .
83f9d412-2f19-4927-8c83-19790a0e1daa	A relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .
c6c1b3bb-d3c1-4a4c-9c24-f03310d232ee	Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
fc0daede-a9a8-4548-9e28-00136f8e9b40	While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .
b72da145-4b96-4aa3-9ffc-64b562f0cca2	A bit of an unwieldy mess .
93b067cc-88d5-4bb7-8408-3f7183e2f487	Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .
77c96d67-fbb7-44e6-ac25-f20888506c2e	The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .
791ef49c-4c2f-4c79-ac35-d7e5b60abd7e	... a polished and relatively sincere piece of escapism .
82705299-99c8-46e8-8785-41888c40101f	This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
a933ad3c-0539-496b-9efe-1dca0d9375b1	Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .
1415207a-ea3e-470d-9421-c91f426b48eb	The movie is like Scorsese 's Mean Streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot .
dc7ec91d-b1ad-4f19-83f7-a0eab17f25ba	Same guy with both hats .
6a0d6bef-f056-4404-90b2-3f865ef2cd9a	I like it .
52df13b3-7e7c-4e68-a74b-3391978a4fc0	The whole affair is as predictable as can be .
55ba6537-8bca-4080-8547-e1cf90ec80fa	If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .
8686a829-5207-4286-9050-351242d66747	In trying to be daring and original , it comes off as only occasionally satirical and never fresh .
e40959df-b808-45a2-a9a2-a5f5d1ef5be1	Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .
dd2a34c9-0931-418f-9da2-bc8590a9c3fd	Made by jackasses for jackasses .
72504461-1f18-49dc-961e-567c25e86802	The story 's pathetic and the gags are puerile . .
ad512115-b74f-4aff-ac38-64b79de9cb26	While certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , Jeong-Hyang Lee 's film is just as likely to blacken that organ with cold vengefulness .
d869bbef-303e-42c5-9a32-cc098b75e2e1	An unintentional parody of every teen movie made in the last five years .
d2e25d5d-5d04-4cf8-baae-1ff2e21bacd2	If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film .
62a267f3-32e8-4729-b3b5-083b0dca1abb	Plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing The Scorpion King .
80179b05-955c-4a8c-9745-0e0b0d36c30d	It 's a lovely , sad dance highlighted by Kwan 's unique directing style .
86a621ab-77d8-4609-a50a-2abb4ea01eb7	Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .
91f72a6c-4466-4a98-932d-f72f5d12b957	One of the most gloriously unsubtle and adrenalized extreme shockers since The Evil Dead .
21c030dd-b5d6-4216-9926-456a4944b883	The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .
8de3b785-1f73-4128-8355-6d04bad5e039	It 's that good .
6966cb88-6eda-4609-93a9-60c2b772a6b1	New ways of describing badness need to be invented to describe exactly how bad it is .
a0bfb730-f303-4349-9797-c2b1a1c75667	Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
9e87d6bb-48b9-4a0b-bed2-d59c87172a99	An awkwardly garish showcase that diverges from anything remotely probing or penetrating .
4b747916-f000-4836-90ac-0ba837e7462f	Disturbingly superficial in its approach to the material .
3e4526de-2cf9-4660-a753-82411382d178	Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life .
aef61715-483a-4620-a671-f8b494168587	... a solid , well-formed satire .
ad671eba-f78b-4a8b-9ac0-ce9c6da1108f	The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .
305a1192-52c3-4cce-b25f-2f507d083b5d	( Davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .
12469334-a5bd-423b-a850-eed8c4297995	Art-house to the core , Read My Lips is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema .
d1e82e49-2131-4520-9f00-b37cbf08d60b	This often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .
6e9aaa98-b534-4934-a5f4-1cfc41a886f2	Did we really need a remake of `` Charade ? ''
f0eced28-c49b-4c4e-84fd-951d64345e6f	As pure over-the-top trash , any John Waters movie has it beat by a country mile .
af49e323-10e9-40e4-94d7-9cd7293603f2	Star\/producer Salma Hayek and director Julie Taymor have infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own .
9491c90d-c9d7-460d-9e14-663d90b58f99	The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .
9715f22b-a514-4af1-8528-e755967d9468	It is also , at times , curiously moving .
78d5b240-459a-4c78-817a-574d4eca6f26	Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .
6ab68d56-cdd9-4199-a05c-480e55b028eb	It 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .
bd7f481a-204c-4f4f-ad67-cb28c5e6d374	But ticket-buyers with great expectations will wind up as glum as Mr. De Niro .
d635c449-f652-40a4-8a43-67b9c86955a1	Features one of the most affecting depictions of a love affair ever committed to film .
bb2765d7-1136-4668-a548-9940d079ff25	Blood Work is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .
77edac91-3c77-4396-a2c7-510b48e0a44b	Maintains your interest until the end and even leaves you with a few lingering animated thoughts .
2b359a58-1ccf-4355-bdb2-36e3e6a2d049	Is office work really as alienating as ` Bartleby ' so effectively makes it ?
0b8dc13f-29d7-4709-954c-ba3d086cd497	The film is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller .
d83d562a-67fc-4102-a6a2-e380cf96cbdd	But the movie that does n't really deliver for country music fans or for family audiences
919a37d1-2f7b-43eb-b21a-b5a68e23fe1d	There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .
70d373fc-41c4-47bf-9ef7-fa90e8f455de	In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .
078f6255-df39-4b61-9896-472e54c7adab	As a singular character study , it 's perfect .
a371fa99-f62d-41e9-992f-985073355b9e	Shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .
22effa28-b1c9-4030-b33c-6140764c9ff1	A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .
d787d53a-aa00-4309-a2c6-c6dfc7240acb	Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .
4614e129-20e7-4057-adeb-f206d2dd7b61	There are scenes of cinematic perfection that steal your heart away .
f0472513-bd36-4e61-8c38-fe362c4629f1	One of ( Herzog 's ) least inspired works .
60822282-9d45-4bb5-aae0-d1da04db84d2	How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
a09d55f4-388f-476d-b17f-716d9c195023	`` Me Without You '' is a probing examination of a female friendship set against a few dynamic decades .
004dec6c-7a09-463c-82ca-2ec22b3ad7f1	A movie that ca n't get sufficient distance from Leroy 's delusions to escape their maudlin influence .
