id	sentence1	sentence2	similarity
8a77d4aa-83f2-4d0e-89bb-4b9b24e344bd	Iran's president condemns use of chemical weapons in Syria	Probe alleged use of chemical weapons in Syria	1.6
a0076fb1-7e22-406d-82f0-499fe89d9a80	Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.	Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.	4.6
0caa307a-4ca8-4466-8fee-165391b5b132	india accuses islamabad of funding and training guerrillas.	india accuses pakistan of funding and training the cross-border guerrillas.	3.0
adec611f-7f8c-41e4-8127-5681d2dfc318	"""We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested."""	"""But they did not, as of the time of this particular tragic event, provide the security we had requested,"" Mr Jordan said."	3.25
0fcf5fe4-5aec-424f-be9f-232cda48b721	A girl is running on a desert path.	A young girl is talking on a cell phone.	0.8
f3a5c241-9b07-4912-a749-47632f1be3e8	Also it is useful to keep the consistency in your story.	It is important to keep the story in the scope of your limit.	2.0
b69daf54-0d57-4591-bb23-83c0b16ca7aa	A woman is playing a flute on stage.	The woman is playing the flute.	3.6
0be3bc65-c555-41f9-8c02-b9efba48eec2	Dozens dead in Taliban resort attack	'India police name 3 Iranians in embassy attack'	0.4
ae3871e8-b10a-464c-b97c-4847fdddd0e1	Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived.	While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.	4.0
0a3543c5-e3d1-4838-81fe-47eba447cedb	A person is playing a guitar.	The man played his guitar.	3.0
e4b9256b-acfe-4b62-aac0-0e03a88941dd	Dalmation running along the beach.	A Dalmation runs along a beach.	4.8
f717346e-4087-4acc-8fdc-adcfe0dcb191	2 Turkish unions call for strike on Monday in protest over police violence	Turkey unrest: Unions call for strike over police crackdown	3.4
9f9a16df-7a09-4662-9af8-1de4821a6f32	Two men wearing bike helmets.	Two men stand with their bicycles outside a shop.	1.6
354724d4-85ad-47ef-940d-c0ba4d77ba32	Romney, Obama clash on tax, economy in first debate	Obama and Romney take stage for first debate	2.2
7e02090f-5305-424e-95e6-bfde6abf3391	Group of people sitting at table with drinks.	four people sitting at a table.	3.0
a96161f5-9eb1-4058-801a-7d58bc4e2dba	U.S. fast-food workers plan nationwide strikes over minimum wage	Fast-food workers strike for higher pay	4.0
aba41a4c-b843-4584-bee9-7c42223cc5b4	A black and white cow standing in a grassy field.	A black and white horned cow standing in a field.	4.0
ff2aedb9-cac0-4558-98fd-4599cd112a32	Two teams are playing soccer.	Different sets of teams are playing football on a field.	2.5
c848922f-7acf-4c93-b67c-11f819e4e0e4	Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach.	The grant also funds beach testing in King George County, Norfolk and Virginia Beach.	3.0
0a081520-ca84-4c8b-92f4-63ed8508d7a3	Dozens killed in Nigerian riots	Dozens killed in Kenyan clashes	1.0
7cda4e0a-0ff6-428a-b5cc-1f7c025082ca	Suicide bomber kills 12 in Nigeria church	Suicide bomber kills 21 in NW Pakistan	0.75
d55443e6-68e4-4fdf-bbbe-7e39559a62a4	Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.	They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.	4.0
f0985bf9-74a6-4251-9c12-6560cacbb899	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.	4.0
2a1a28c4-1093-4086-a805-624298b8018f	A baby tiger is playing with a ball.	A baby is playing with a doll.	1.6
32abf5d6-866c-4e55-9dba-8871f0860082	A man is slicing a potatoe.	A man is peeling a banana.	1.0
4110f47c-312e-442e-8f07-3c68bf737d48	Almagor blasts Netanyahu over prisoner release	Yacimovich urges cabinet to approve Palestinian prisoners release	1.4
74b30958-9114-478d-b608-39c171cafe75	A man is lifting weights.	A man is lifting a barbell.	4.2
80bcb9e3-ae17-43f5-a93c-463b86dce2a8	Obama widens lead over Romney despite jobs data: Reuters/Ipsos poll	"Romney takes lead over Obama with convention ""bounce"": Reuters/Ipsos poll"	1.0
ed52b3b1-c46d-487c-9ba5-c61c33a23d00	Children play fight with swords.	A child and parent pet a horse.	0.0
7dad3ef6-843c-45ba-bbdf-bf7996abe591	Rick Santorum wins Kansas caucuses	Rick Santorum notches a victory in Kansas caucuses	4.8
9da9f6d3-a8bd-4692-aea8-785cbb3f4ce7	A man is holding a frog.	A man is emptying a plastic container.	0.6
7c4912de-f8ad-4fab-81fe-d5cc5556bd31	Birthday of DPRK to Be Celebrated in Peru	Curiosity Rover Celebrates 1 Year on Mars	0.4
7f011699-84d0-499c-83f3-9fbd8e5e4563	A white plane on the runway.	A white airplane is on a runway.	4.8
b64f783e-be36-469b-84ca-d2ffd976e170	Three freed in centre abuse probe	Three storey building collapses in Ebute Meta	0.0
e2bbd588-8d76-4f79-9ec3-1babd3f2adcc	Feds drop 'morning-after pill' appeal	US to allow morning-after pill for girls of any age	2.6
0b0cc6d8-3c19-4636-9450-2f601e3b54d7	The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.	3.4
d1640923-b92e-4ead-a3e6-145619eeb8f1	Nelson Mandela undergoes surgery	‘Nelson Mandela is recovering’	2.2
942ba0f6-25b7-4f86-84d8-46c582bbcb2e	A man is playing guitar.	A man plays a guitar.	4.857
553e39b4-642f-456a-b767-46b81fd5b135	A man sits with fishing poles near a body of water.	A man sits on a rock next to a folding deck chair and a fishing pole.	3.4
0282139b-a8fa-47f0-94c6-61518bfb9c87	‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room	Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31	3.4
7f00fa90-ab79-4704-8d55-d51cd3a279be	He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.	He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.	4.0
0b193a41-d0ee-4e8f-9d6e-faaebde55953	A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	2.0
8d553335-47d8-467a-acad-d6503949f8c1	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.	3.25
0b55c5b5-53ca-4e96-924c-d2a5fc4aec9c	Activists: Syrian troops storm Damascus suburb	Activist says Syrian citizen cameraman killed in Homs	1.4
1c14eeac-bb1c-425a-8433-9c3f4e3dd3e3	A cat is playing on the floor.	A man is slicing garlic.	0.0
06e1af35-ef52-4550-9458-a453c4dfcfb3	Stocks close 0.39% higher	Stocks close 2.47% higher	1.8
f7a0d932-8243-4f0d-9d8d-59668413f904	Tony Abbott sworn in as new Australian PM	Tony Abbott Sworn In As Australia PM	4.6
cd034189-d26a-4205-96cb-437ec2d365b4	A girl swings her long, wet hair in a lake.	A person riding a dirt bike.	0.0
fe941dd8-5659-408d-afa2-fbab2d552bfd	US teen held in Chicago 'jihad' car bomb plot	Chicago teen arrested in Chicago car bomb plot	3.4
41e9843a-ebbd-4260-83a9-3cacc2d5dd31	Delhi gang rape victim dies in Singapore hospital	Delhi gang rape victim flown to Singapore hospital	3.4
58bcb0c3-29fa-49f0-ac72-c2a8202ef423	Someone is slicing a tomato.	Someone is slicing fruit.	3.2
37b32744-4c8f-4503-b480-58fbdc428be9	He was taken to a hospital for precautionary X-rays on his neck.	Harvey was taken to St. Luke's Hospital for precautionary neck X-rays, which came back negative.	3.25
65aae552-a196-46a0-893b-ec432d8c745c	The best thing you can do is to know your stuff.	The best thing you can do is find something else interesting to do while you wait on hold.	2.0
83b9fa79-11bb-4633-a1ef-25af1a684157	Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	2.5
0b20f659-1c66-48d3-855f-27413c929730	Two dogs running on the shore.	A white dog running on the beach.	2.4
bcb24d83-8d8f-4267-b947-405a0f3247d1	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.	4.6
6566bf10-16d0-42b7-820c-79b88a5897a3	U.S. has determined Syria used chemical weapons	UN votes to eliminate Syria's chemical weapons	2.8
4bb887ea-fb4e-4e8d-a41b-399ad1ccefdd	Woman playing tennis and hitting the ball.	A woman is playing volley ball.	2.0
70b28a81-de1b-404a-a9d6-7220b2a5050d	A man is cycling.	A boy is riding a bicycle.	2.5
8b1e79b7-0676-4ed8-b784-38467ccad9a8	Vehicles ablaze in collapsed Japan tunnel	Vehicles 'left burning' as smoke emits from Japan tunnel	4.2
3e563103-9e70-40aa-a8aa-af0d2777112f	the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only.	iran insists that its nuclear program is for peaceful purposes	4.0
a2198368-b7e8-4937-9eed-a4a625ac70e6	A black and white dog is jumping into the water.	a white dog runs across the water.	2.8
34f32fed-016e-491a-a922-ce766eef422f	A bird flies across the water.	A bird flies above the water.	4.8
4a559f4d-33f6-4a0d-9ebe-bb7700aeba70	Japan scrambles jets against Russian military planes	Separatists down Ukraine military plane, several dead	0.8
d44ef0e7-1232-4626-8e88-fa3bd49d9bbb	People are walking in the garden.	One boy is talking with other man.	0.0
32a466d8-9109-4a5e-8590-d592c21db6b7	Kids are dancing on stage.	Some people are dancing on stage.	3.0
498a3b50-5ba5-4019-8e76-a792f94477b0	The animal is eating.	A woman is dancing.	0.0
72c82dc9-e4c9-45c7-a850-efa16f69dee2	Newcastle 2-0 Liverpool: Match report, pictures & video highlights	QPR 1-2 West Ham: Match report, pictures & video highlights	1.0
8bc48ced-3209-4f4d-bb2b-1ea42695275f	A woman boils eggs.	A woman places two eggs into a pot of water.	3.0
22298d34-330d-48a3-8c77-0a2a303633ce	Young baby girl sitting on table.	A woman with a smiling baby sitting on the table.	1.6
4416f39c-8670-4bb5-92d1-603e932099f6	Sudan blames Israel for Khartoum arms fire	Sudan accuses Israel of airstrike on arms factory	3.6
0362427d-e426-4958-b048-8fbaa9c6d621	A young boy laying on a sofa with a dog.	A small boy laying on a sofa with a dog.	5.0
b83dbd59-0c3b-4092-8b13-a5e11b9db39e	A cat is trying to touch a dog.	The cat teased the dog by touching his head.	3.25
698d8e7d-ab8f-48cd-b88b-6ecf7a912074	"""Fewer than 10"" FBI offices have conducted investigations involving visits to mosques, the Justice Department said."	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	4.2
e29dc9e0-b811-4655-bc8f-dbd60f17d179	Ex-first lady Barbara Bush leaves Texas hospital	Former first lady Barbara Bush leaves hospital	4.6
3e4dc615-2437-490b-8c75-379f3f277c28	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.25
41802894-e569-47bd-95f4-2fc197645fcc	Children jumping on a trampoline.	A man is sledding on an orange slide.	0.0
43a4e54f-33f2-4cf4-b3cd-539477d9c913	A person is frying a meat in the pan.	A man is cutting a vegetable.	0.6
9ee2778b-527d-4e70-afb1-3cdb488cdfd9	Saudi Arabia gets a seat at the UN Security Council	Saudi Arabia rejects seat on UN Security Council	2.8
7df9055c-229c-4df3-ae81-d972debb94f7	A woman is chopping broccoli.	A woman is chopping broccoli with a knife.	4.25
30207738-15d8-4c71-9c7a-9caa42fc5246	A man is making a bed.	A woman is playing a guitar.	0.0
b3b4e48b-af2e-480d-8a8f-7469e0c13b18	Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress.	Dolores E. Mahoy, 68, of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress.	4.8
5c4321b3-c231-41a6-a5ea-4338d414fb59	Muslims prepare for start of Ramadan	Muslims pray for end to divisions	0.8
b406ed1b-d6f2-4d78-80af-b3160e21bd41	A man in red and black is hitting a soccer ball with his head.	A man in a red striped soccer shirt heads a ball.	3.6
03b74d0b-def3-4931-9971-dc66d487ff8d	Conmen dressed as women steal cash	CCTV: York conmen dress as women to trick pensioners	3.8
de6177ce-f61f-4803-a603-37187fb47cc4	Georgian PM's ally to become president - exit poll	Ally of Georgia's billionaire PM to be president -exit polls	4.6
19368336-38da-4062-9199-f1a4aa4c93a5	25 bodies found at raided Algerian gas plant	25 more bodies found at Algerian gas plant	4.4
0551ec2d-f8f8-48b9-b1c8-a9f9745035eb	I agree with the other comments.	I agree with the previous comments.	5.0
d2eb6cbf-4aa4-4944-812e-1533cb33e93f	US Attorney General Holder resigns	Attorney General Eric Holder to Resign	5.0
6e5033b2-2cfc-4b59-89b0-f70408d686b8	a woman watches a rap group live	An audience watches a girl dance.	2.2
9cda6359-47af-4d08-81ce-8b8c0ba29414	You don't have to know.	You don't have equipments/facilities to do research in B.	0.0
0261b4d6-1b15-4a71-9b61-f1b8b6201e3a	A man is taking some math classes.	A man is rinsing a steak.	0.0
56d80e83-358a-45cd-8fbf-f97ca82467d4	"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts."	"Security analysts said the new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by mid-afternoon on Monday."	4.5
427500b8-15df-4dec-937c-31844385193a	People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday.	People who once thought their blood pressure was fine actually need to start exercising and eating better, according to new U.S. guidelines published on Wednesday.	3.0
eddb5a53-17c8-4c79-885b-9fda50abde2b	It is mostly just the Dutch.	In fact, it's just the Dutch.	3.6
eb4cfb83-2e2f-41aa-a43b-3366d6e643b1	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.	1.4
d14c8195-3521-431d-bdc1-d11334e058c7	the statement did not specify the quantity of warheads the missile is capable of carrying.	the statement did not specify how many warheads the missile can carry.	5.0
a9cb80a9-70bb-48f7-8821-6a330eb961f8	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.0
da29610f-61b0-40e7-898c-cd17894180bf	Two Sumo ringers are fighting each other.	A man rides a water toy in the water.	0.0
e21b43ee-3aa0-4f1f-8d32-77a521e339f2	Gunmen Kill Eight In Second Kenya Attack	Gunmen 'Kill 15' In Second Kenya Attack	3.0
d9b38e6a-b0a7-4424-8379-d1d14138174d	China yuan weakens to 6.3282 against USD Monday	China yuan retreats to 6.2697 against USD Thursday	2.8
e92d9d24-74ee-4ebc-b73d-a0db84db3241	A large bird standing on a table picks up a plastic glass containing liquid and places it in a bowl of something.	A bird picks up a plastic cup containing a liquid with it's beak and puts the cup into a bowl.	3.5
f81377ee-9124-46e1-8bdd-c2f2def72a87	Burundi police fire tear gas at protesters	Montenegrin police fire teargas to disperse opposition	1.0
64f22f8b-1910-4915-adf8-beaecd5d8db5	Death toll from west Chinas violence rises to 35	Urgent: Death toll from NE China fire rises to 112	1.2
9868224e-53dd-4c10-a5b2-030d8479b514	"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said."	Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.	4.25
3a9f071b-f012-4a2b-85b0-fd9e1fd0ad2a	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors	0.4
501281f3-3587-4e76-b030-6085d2acffa2	Women to face higher car insurance premiums	Women drivers to face insurance premium rise	5.0
3df8200f-ef77-4a26-9365-a18fa24effc9	Burma's reforms bring easing of U.S. sanctions	Burma activists say go slow on easing sanctions	2.4
6556e3b5-1fac-4e48-8bb1-f5eb9be794d2	A yellow dog is playing in a grassy area near flowers.	A girl is playing on a swing.	0.4
c08cf814-0458-4ca6-ba9d-bc6a1aa684cb	The dog is in the air above the grass.	The dog is laying on a bed with a blue sheet.	1.0
5a4a3161-a386-452c-ba49-8f9f05fe4536	A man is putting broccoli into water.	A person is peeling a potato.	1.0
9ae8810a-69a3-4249-a29a-697f6e733cd7	Romney announces Paul Ryan as running mate	Romney chooses Ryan as GOP running mate	4.4
01db622a-545f-430f-ad66-359c4254d196	A baby in a red hat sitting in a stroller is holding a doll.	A man in a gray shirt sitting in a field of flowers.	0.0
9f8cfa6f-ef84-45cb-8833-9b184405bf42	Two firefighters killed in New York ambush	Two New York firefighters in guarded condition after deadly ambush	2.6
7663fd25-18c0-4df6-a7d4-f1e25dc19ff3	A method used to calculate the distance between stars is 3 Dimensional trigonometry.	You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.	2.0
926210e3-4f34-4dde-8f9c-04688bf3bc31	A dog jogs through the grass.	a dog trots through the grass.	5.0
ef19aae2-850a-4424-bff6-3912f8ab624a	A woman is washing her hands.	A woman is straightening her hair.	0.8
9055b42d-2ee1-4df0-96ff-b0fcc2ad675f	If you leap up to make a hit, you're getting a penalty.	If your stick hits a guy in the face, you're getting a penalty.	2.6
c8200c6c-8e79-4dde-a715-102b898ea4f7	What do we get in return for doing the fighting for them?	------ ----------- What do we get in return for doing the fighting for them?	5.0
29464d4c-e9ed-4752-b43b-04734a27ad55	US, Russia enter third day of Syria talks	US and Russia agree Syria arms deal in Geneva	1.8
5ff258ea-a022-435b-a3ca-16d6668b904e	European markets rise on Greek bailout hopes	European Ministers Are Poised to Approve Greek Rescue	2.2
8372cedc-72cc-4f95-bc5d-8769c9f27cb5	A man wearing an orange coat speaks to another as they walk in the snow.	A man and woman dressedin old fashion clothing sit outside at a table.	0.6
6ba72f45-08f5-4dfe-bb71-0d5f3fb4a69f	Annan, UN chief call on Security Council to act on Syria	Russia, China veto UN Security Council resolution on Syria	1.8
c7cb3483-102d-4f6a-8c80-725e67962721	"The terminology is usually called ""Destructive vs Non Destructive"" editing."	Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.	2.4
acfed807-2f4c-4a62-ba4b-d5356c06c9c2	"Forget for a moment that you ever learned anything about so-called ""complex"" or ""imaginary"" numbers."	As others have already mentioned, numbers are of course abstractions.	1.2
f551582a-2f6a-49c1-b780-35c693bca8fe	A human riding a skateboard.	A child is riding a skateboard.	3.8
4cba986b-0ca0-48aa-88e1-175676479066	A man is playing a guitar.	A man is playing an electric guitar.	3.75
d8cc8643-45d9-4579-9557-120ae44b37d1	A woman is cooking broccoli.	A man is eating his food.	0.5
9ef8bed7-638f-4084-96a3-507b64f10a79	A car is parking.	A cat is playing.	0.0
5f1db110-f9ef-4bca-b84c-e6beade631cd	The girl is slicing an onion.	A woman is chopping an onion into small pieces.	2.2
69efbf66-3bc7-42f0-ac04-db4b7918a844	The man is mixing whipping cream.	The man is holding a skunk.	0.0
bc2d9e94-a13e-4e84-be79-dd233dca385d	A man is riding a motorcycle.	A man is riding a motorcycle through a town.	3.5
3f212456-3434-4264-a372-62b1ed88dc94	People who are good at the philosophy of mathematics are mathematicians and not philosophers.	My motivation is that I like to look at things from their roots and go up.	0.0
63a3b0ee-91d2-4dd8-acad-65e0734b561f	Yahoo agrees to buy Tumblr for $1.1 billion cash	Yahoo to Buy Tumblr for $1.1 Billion	5.0
0e93f29c-6133-4f22-b19b-b0f719ff7efd	A man is pouring chili into a bowl.	A man opens a can and pours the contents into a bowl.	2.5
3e42adf0-69fe-421a-ba00-66f52a9788e0	Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.	Passengers were evacuated smoothly, although they were not told what was going on, he said.	4.4
755ed81a-f15d-4b2e-8fb1-1daf3a915bb2	A man is standing next to a yellow sports car.	A man stands next to a yellow Corvette.	4.0
a1bf0b0a-c886-4ae0-9c90-d6df1a96d5d5	A man is cutting grass.	A masked man sings.	0.0
ae3bc916-1902-4195-aa7d-3ebc426ca15d	The lady cracked two raw eggs.	The woman is cracking eggs into a bowl.	3.2
88600d11-6d09-460e-ba5b-7f8fb79e7c53	The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.	The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.	3.75
0b6e7f4f-6743-416d-ba73-fe20015ecc02	A hockey player looks intently downward.	A hockey player during a game.	2.0
cb2009ca-b091-437d-9b4f-becc2c14e92e	Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.	Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.	3.2
0ee085e8-1202-4d4b-8a99-6096f03446c3	Syria Regime Agrees to Attend Peace Conference	Russia: Syria Agrees to Participate in Conference	4.8
98ccdbb5-883a-490e-b015-540a013c4d79	Washington Pot Shops Prepare for Historic Sales	Washington pot shops prepare for historic sales	5.0
3d9d2b3d-5dc2-4e91-ae5d-4946682f7bd8	Clinton warns Kenya of cost of election violence	Clinton warns Kenya on repeat of 2007 vote chaos	2.8
33caed3c-dcad-4656-95a4-fb513c7e9a66	London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land'	London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle	4.2
8840366b-c839-4290-bef0-7728b0206d0d	Spanish train crash driver to be questioned	Spanish train driver Garzon to be questioned by judge	3.8
a7ca6e50-017d-4e8c-8e23-0be03c4427b5	Samsung overtakes Nokia in phones	Charges over dog attack on police	0.0
dc180513-f8ba-42db-9178-b680e4bd64e5	Fallen US firefighters brought home	Wall Street ends slightly lower	0.2
028251e3-3a10-4d6a-9620-c21612baebe8	Communist rebels ambush Philippine police, kill 7	Communist rebels kill eight Philippine police	4.0
379bdcdf-9d43-4939-99ab-26c98b67a2ee	A black dog walking beside a pool.	A black dog is walking along the side of a pool.	5.0
b9e6d594-084e-4116-9a6f-a1bdf191439f	A horse standing near a gate with another horse in the background.	A group of river barges with trees in the background.	0.0
f627a2fb-05d5-4a15-bd3c-660772ab75a6	There are a few things I think you should do.	There are quite a few things you would need to do;	4.0
f2c0884c-6d77-44cf-bc9e-6b2f9140e49b	The end of the Hong Kong protests?	UK 'concern' over Hong Kong protests	2.0
e0909a5b-e014-435a-84ff-03f88d818217	A train sitting on the tracks near a field.	A baby is sitting in the grass.	0.0
7bc01ef8-e47b-4824-a239-ce1298d9aaea	Narendra Modi 'photoshopped' image of Chennai floods visit goes viral	PM Narendra Modi speaks of non-discrimination and equality	0.0
66cd148e-7203-4454-8692-3afe898b945f	A black and white horned cow standing in a field.	A black and white photo of a cat sitting on a sofa.	0.4
e65cbea0-3795-430c-8e7f-11bc836e8146	Work into it slowly.	You work on it slowly.	4.0
cd487e28-63ec-4e54-b6c2-442f7c9415e1	US delays missile test as tensions rise	William Hague: US decision to halt missile test 'sensible'	3.4
0fcb6776-fc68-4af6-a73a-27ba75f90530	Dhawan smashes India to big win over South Africa	Dhawan ton sets up India Trophy win over South Africa	4.2
508481e4-1d8d-4ca8-98c3-545d25d4548a	iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.	iguaran stated that the detainees were also involved in the murders of police members of an anti-kidnapping group.	3.8
870f8e94-81fc-4380-8f32-b594aa7b0add	Thanks Candy for starting the thread.	Candy - Thanks for starting us off today.	4.8
6dc15a0d-536e-468b-8098-793cb32b9a71	A cat opens a drawer and climbs inside.	A cat is opening a drawer and climbing inside.	5.0
6a76f569-afca-4d0b-8b9c-8a49852cd400	Man standing in front of silver train.	Man standing in front of a silver rail car.	4.4
76045037-90d0-451f-bfef-f9438de39740	"""I came basically to Washington to establish relationships and to make sure that we are getting more federal money to California,"" Schwarzenegger said after meeting with congressional Republicans."	"""I came to Washington basically to establish relationships and make sure we are getting more federal money,"" Schwarzenegger said after one meeting."	4.2
d5826244-ac2f-403b-b023-026523c6cf5f	Here's a technique  I've developed without being aware of it: Multiple Browsers.	I agree with others that tracking your time is fundamental to the solution.	0.0
