id	sentence1	sentence2
349d139f-d7be-404d-9fc0-f2809a08e36c	8 arrested after deadly Bangladesh building collapse	Four arrested as Bangladesh building toll rises to 352
f1c185aa-5c57-421b-afc4-99e11fac91ca	A dog is stealing food from a refrigerator.	The dog took something out of the refrigerator.
bed18fa3-4419-4084-90a7-b35723d9f72e	A woman is eating something.	A woman is eating meat.
315822ec-9de7-4aa3-a905-702d0a7a0030	Someone is beating an egg.	A woman stirs eggs in a bowl.
563c555b-e37e-4ac8-b6f7-4140f89f77fb	A man is playing the guitar.	A man seated in a room is playing the guitar.
f5667c7f-fa06-41c1-99d1-8a2e5e5bb62f	A black dog retrieves in the snow.	A skateboarder jumping in the street.
1efdaa08-bf38-42f8-b8dc-e98a60cabdd7	A young man is playing the piano.	A woman is peeling a prawn.
739c58b8-5f56-4a00-be1b-a68a0c14f30f	Putin signs Crimea annexe treaty	09:32 Putin signs off Crimea annexation
5760635f-38b7-45bf-aa4c-086ced2316a4	two dogs running in the snow	A dog laying in the snow.
2a7e8a74-6efb-4312-97c1-e46735ba74ca	Suicide bomber kills 13 in Russia's south	Suicide bomber kills 16 in Russia’s Volgograd
557026e5-59e1-4259-8a05-6013224a3436	A dog is jumping up in the air to catch a toy.	A black dog jumps in the air to catch a toy.
092cbc64-f586-4f0e-91cd-53b11e95437d	Tropical Storm Andrea zipping up the East Coast	Tropical Storm Andrea to slide up East Coast
46573988-b6a6-4690-b210-a1340c64174c	David @OmSigDAVID, I think Santorum's more likely than Gingrich.	@sozobe, I think Santorum's more likely than Gingrich.
6d342370-f8ce-4186-a62e-398896039926	Tibetan monk dies after setting himself on fire in protest against Chinese rule	Teenage Tibetan monk dies after setting himself on fire in China
f9fec88f-ae06-48c2-8a29-6532b89ccf72	A man is doing a stunt on his bicycle.	A man is doing a wheelie on his motorcycle.
28277362-1a25-42fd-80de-d7e33a06b1c7	A black dog is running in the grass.	The black dog is running through the grass.
4b8c0f9d-2e33-4f86-9cd1-68cbe7214264	"We don't know if any will be SARS,"" said Dr. James Young, Ontario's commissioner of public safety."	"""We're being hyper-vigilant,"" said Dr. James Young, Ontario's commissioner of public safety."
0e125f2b-e39f-493c-a89a-7f1bc7bf77dd	Waba emerges new NLC president	Waiting for the next president
05c80f3c-6b7d-464f-a18d-f23ac265df04	The man is hiking in the woods.	A man is tracking in the wood.
d5427674-33e3-4938-97e6-772146e663d6	A man is walking along a path through wilderness.	A man is walking down a road.
93d7462a-954f-4fb9-a65e-a58f48658bd5	The missile exploded.	A rocket exploded.
ff6dc70d-bd33-48e3-a0e6-1374fc897361	2 dead in Bangladesh clashes over Jamaat leader’s execution	Bangladesh Islamist leader executed
ffd81423-a4a9-4985-8169-8701ed6015e7	The girl flew her kite while she ran up a hill.	A girl loses her kite.
e0504f08-3bc0-4318-9811-d55e0f8ae195	A man is eating a banana by a tree.	A man is eating a banana.
79e2767a-0e0d-4974-a57f-dd7268c5e5de	Jury nullification does not mean that a law is unconstuitutional.	Jury nullification means a law isn't Constitutional?
e0662dbb-d208-413a-a83b-4db72e65571a	A woman drives a golf cart.	A man riding a cart.
70106095-f194-4f62-b920-8890a16b5db9	Gunmen kill nine tourists in Pakistan	Gunmen Attack Hotel In Remote Pakistani Province
b93c5f8d-6372-4830-9294-7136d6a47899	He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.	The academy will get its own internal report next week and it will be made public, Rosa said.
b3a4bcef-005e-4f2b-a093-09042145e40f	US senators penalize Pakistan for jailing doctor who aided CIA	US decries Pakistan doctor's fate
40fb3a75-fc0d-4a1c-9cdf-a69f4c121d1b	The two dogs are running through the grass.	Three dogs run in the snow.
c6e9c2c4-09b4-458e-b7d3-b1b7e90cbd49	"Two U.S. soldiers killed in ""insider"" attack in Afghanistan"	8 soldiers killed in bomb attack in NW Pakistan
143fff87-3e81-480a-b416-38ef51cb9d5a	Obama Praises Mandela 'Inspiration'	Obama hails Mandela's inspiration effect
a071eb9c-b780-4c8a-b21d-689e67206bd5	A woman holds a kangaroo.	A man in a hat sings a song.
5e6887ea-026d-4ea7-b6be-28d21ac08d81	The Recording Industry Association of America says it plans to sue the song traders next month.	That is, if the Recording Industry Association of America has anything to say about it.
b12ce315-c142-49b9-a3a0-2e3d9a463afd	Fourteen killed in Brazil bus accident	Two killed in Arizona skydiving accident
4601db95-9be5-4f87-899d-b15d50554eca	Edited by LashL: Edited to properly mask profanity.	Edited by LashL: Edited to properly mask profanity in quoted post.
1b50ec3e-9b01-4842-a14e-f94f6017fe71	Yes, they are both different.	Opinions are different.
dc0df738-1731-437f-b5ab-0d17843cc7df	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	"The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."
7884929a-096a-4ab6-b1fc-87e2e32fc2b9	Israeli Minister Slams Kerry's Boycott Warning	Israeli minister slams Kerry’s boycott warning
534b5a5e-d435-4dc3-97c2-b04f04ba1d45	A girl is playing a flute.	A band is playing on a stage.
d4a9d6db-d5c9-4928-987e-a985248d7ca7	Freedom of speech has consequences!	If freedom of speech has consequences then it is not free.
450b92de-9b0b-431b-8d03-e2cb542f6d7b	Fire kills 38 in Russian psychiatric institution	38 feared dead in Russian psychiatric hospital fire
32e6a4d9-5c0f-45b4-b6c6-8e4bf1087c48	Since you're being kind of vague here, I can only give you a vague answer.	In general, warming up your muscles only requires performing the movement with lower weights.
5245c64a-702f-48ab-ac4e-b64b17e9a2b2	India Ink: Image of the Day: April 21	India Ink: Image of the Day: May 2
d1e80e51-52e2-4acc-ade2-ce095230ec37	A woman is dancing and singing with other women.	A woman is dancing and singing in the rain.
d517d3f7-024f-4cb4-ade0-1b42c875918d	A young boy is holding a guitar.	A little boy is playing a guitar.
3b857fbf-3b55-4fdb-9479-f56c90eb55d3	Small child playing with letter P	2 young girls are sitting in front of a bookcase and 1 is reading a book.
bd882b80-dd94-4129-906e-906b3632f2aa	US soldier kills up to 16 civilians in Afghanistan	US soldier kills up to 16 Afghan civilians in shooting spree
a2560d66-679c-4615-ac2d-1029d2593440	reports state that the syrian government was concealing a nuclear facility at the attacked site.	u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.
c942453e-5a5f-401b-ac93-8c8ca32590b8	A woman is cutting tofu.	A woman is cutting an onion.
90498c3e-b9ea-4b82-b99e-14af6df690fc	And that is happening in GOP controlled states.	Michigan IS a GOP controlled state.
b171ceb1-0d2f-4e08-bcbb-aff393cd999d	A cow is eating grass.	A cow is eating hay.
c9f07843-59cc-4deb-bbc4-57af519c9f50	"Mr Pollard said: ""This is a terrible personal tragedy and a shocking blow for James's family."	"Nick Pollard, the head of Sky News said: ""This is a shocking blow for James's family."
ec58ecfc-6794-4d86-a185-07479595cb8a	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.
5e17bdd7-2d06-4425-aacb-fd5881f8d727	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.
9e871050-d921-437b-8b7d-1d0510150868	"""Fairies don't exist"" - fine."	"""Satyrs don't exist"" - fine."
b053ec6f-cfb6-4989-9c96-686ddbb90eb6	For Kathy Nicolo (Jennifer Connelly), the house means stability and family.	Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.
f89ec690-059b-40d5-9aa7-d5ff4ee3e78d	Three young women standing in a room together.	Three dark haired young women in white, red and black sweaters.
d7646110-5a82-4157-8723-0546fee2460f	A man is peeling a potato.	A man is hiking.
fe7c5784-ad67-4694-b067-f75e3a9c84a4	Syrian forces shell towns, clash with rebels	Syrian forces and rebels clash in coastal province
f030dd7b-1577-4b60-b5d1-15fbe87cf8f9	In 2006, the group says the market will rebound 29.6 percent to $21.3 billion in sales.	In 2006, Asia Pacific will report growth of 7.9 percent to $81.8 billion.
0b3326d1-546e-4b23-8ef7-2dae5f9655df	A kitchen with wood cabinets and dining table.	A kitchen with wooden cabinets and furniture.
4873765d-5cea-4512-99f7-709e4181ae0c	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.
81676da1-73f0-4828-b65f-f23f6bffa5bc	Italian fugitive arrested in Dominican Republic	Australian icebreaker arrives in East Antarctica for new rescue bid
8284664c-29f5-4f86-8016-e03d448d2a7c	A little girl in a red shirt pulls a kite.	A girl in a red shirt takes a picture on a phone.
d70604a4-27f7-41ff-832a-1b8e24045ab0	A man and a woman are smiling.	A man and a woman laughing.
02793513-2d69-4a28-bb5a-53a7afee9178	Helicopter crashes near rail station in London	Helicopter crashes in London
1a5e90cd-77a0-4c45-b048-fdc9715272e8	N. Korea Deports Elderly American	North Korea deports detained US war veteran
59e1ed7b-e478-4495-bbb7-f2512e7f98d6	A woman is eating fish at a restaurant.	A woman eating a large fish in a restaurant.
9eb1132d-ec73-464a-81a6-ebe4c40177a2	A man is jumping into water.	A man is cutting paper.
d7050834-3d61-422b-a0ef-f31787aa125f	The woman is cutting cooked octopus.	A woman is chopping octopus.
11d6e9fc-fb09-4668-b542-57257eee43b4	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel, as were schools, and much of the region's transportation network was slowed.	In the aftermath of Hurricane Isabel, federal and local governments remained shut down, as did schools and many businesses.
0a6b51d0-2687-4e69-84a5-45531557b686	Three children playing in snow.	Three children playing in hay
100f4b45-3be6-41c2-a979-69c923f113d5	India, China ink border pact; 8 other agreements	India, China ink agreement on trans-border rivers
b5ef43b8-dd8d-4f67-b206-a4bba38515f4	A woman is bungee jumping.	A girl is bungee jumping.
602ae809-a536-46ce-b7ee-19e4f06e58f7	A man is opening a door.	A man is cutting an onion.
a1bca600-280b-4842-af0d-61ec46d3901b	The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.
66b72dee-c7ce-4a66-b94a-a75122715715	A woman is dancing.	A woman is playing violin.
c4c7763a-f8b2-4a8b-a587-0e4a028d07a0	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.
a1ddbb16-7eff-4f54-a9fa-5db1c06bc06d	Blizzard hammers U.S. Northeast, five dead, 700,000 lose power	Blizzard wallops US Northeast, closes roads
671d3a79-f0a7-4fe3-baec-f5da415df6bc	UK spends £3m on foreign prisons	US spends $50m on carp invasion
842902b0-2889-4b64-92e5-9b6454068bb3	A person is cutting garlic into pieces with a knife.	Someone is putting ingredients into a wok.
4eb2bb27-66d9-4511-af11-56f6ad43f943	There are a couple of options that you could consider:	There are a lot of ways that could go poorly for you.
29924c17-67c9-4e27-9d1f-6f929d754886	After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi.	Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.
fbfdd5c7-4830-490f-8872-92963a280ce1	You have too much regulation, not too little.	You have to much intervention in free markets, not too little.
7236271b-97af-406c-978f-a01131772826	Iran, powers set for high-stakes nuclear talks	U.S., Iran prepare for Istanbul nuclear talks
d4090b98-8848-4430-bb25-51d138b23061	Someone drills a hole in a strip of wood with a power drill.	A man drills a hole in a piece of wood.
d18db7b3-4226-472c-8db2-e8765bc06cb6	Two die in Syria violence after UN monitors land	Two year doping ban for Contador
76412ec2-bf96-4d5f-87f6-26943b83d279	A boy is checking a calender.	A boy is looking at a calendar.
6387f03c-9dd4-424b-a7ae-b9ede8b0e48c	Prince Harry pays tribute to US war dead	US presidents pay tribute to Mandela
c21590fb-8d36-4a05-85da-b058ce2ee3aa	Syrian forces move to retake Aleppo	Syrian Regime Bids To Retake City Of Aleppo
8a12addd-d49d-472b-abd0-8d40a3c9067b	A woman is slicing pumpkin.	A person is slicing cantaloupe.
f495fb38-7051-4c0e-a6c7-9d206638f149	A woman is playing flute.	A woman plays on a flute.
ca1e2e18-d9e7-4fbe-b21e-af617032c645	The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.	It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.
505bf468-aeca-49d3-854f-b332fa68d7a6	A steam engine and train moving toward the camera.	A white sheep on a hillside looking at the camera.
97c66835-877d-461e-b100-17417a92b803	A man is playing keyboard.	A person is playing a piano.
55b9ec83-97c0-4208-bb5a-e353b8e312d0	Mali future interim president readies to take office	Pope rips into dissident priests on celibacy
b21e8525-15fa-44b9-9879-20bdfdd714f2	His position is that it is the individual's risk to assume.	His position is the way it is currently.
ef979c3a-d088-414f-b0bf-dac11895772a	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion
8a2530a6-078a-4dd0-bcf7-303857369b57	Stomach bug to cause ailing Nadal to miss Australian Open	Rafa Nadal to miss Australian Open
47ed0484-4df9-4ba3-8ac5-cdd7ae502f89	a bird lands in the water.	a boat floats in the water.
dee40814-2749-4c27-893d-f3190802975d	In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.	Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.
2b355c8a-ef1f-4ee3-816e-153146ed9608	The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.	The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.
6ef21641-bb72-4985-9af1-b67ab300fddf	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.
298dbf39-106f-4a97-bc93-0c1b0bea8eef	Obama to refocus on economy in State of the Union	Factbox: What to look for in Obama's State of the Union speech
42736eb6-ea09-4db6-8a1a-cca96920db82	There are two possible causes for this:	There are two options for you -
c87957d1-a501-4691-b175-dfab02cafa51	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.	the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society.
fc2f293b-ddef-405e-a56e-e2afa8884585	The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.	The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.
8969d715-3662-402f-a58e-8a8a45b1b60f	Turkey Raises Alarm Over Syrian Refugees	Turkey seeks to relocate some Syrian refugees
884d7528-8ac0-4119-8628-f14b6d181a8e	alto huallaga is located northeast of the capital lima.	puerto cabezas is located 557 km northeast of managua, nicaragua.
60856191-d30d-4c54-b37d-c6daf7d03e51	I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.	http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.
72f45998-6806-404d-aa00-42a0ecda3d68	A cat is licking a sucker.	A woman is slicing cucumber.
48ff98e3-1447-4bdd-9c23-8d0763a6c2b1	Google search for Travel WODs has whole lots of results which you can use.	As @Sarge says, this is for a doctor to diagnose properly.
a80f28ed-7ff4-493b-9fce-1bdca642bad2	Bombing Aimed at Hezbollah Hits Southern Beirut	Explosion Hits Hezbollah Area South of Beirut
675aa639-0cbe-40dc-b49a-4e1f3f586d99	A man is running on a street.	A man plays the guitar.
9ac617a5-e133-4120-90a7-a889e9a6e940	Women are talking.	The men are talking.
e2470e6b-4bae-474c-b456-1d5dcd7554c5	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.
e0e5963d-0b58-4b0d-8c43-2c5d5adff435	Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.
35166a2a-379a-47ad-8017-979b47e90538	Germans account for more than 40 percent of foreign visitors coming to Italy.	Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.
75ea3751-3cbe-4574-826a-684b8902f7c5	A baby is talking.	A boy is trying to say firetruck.
a35c74f8-6236-4f64-958e-0d6138df478f	"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances."""	"In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in ""limited circumstances."""
cc8ade2b-4248-43f1-a4bd-7a0b4b33ba07	Malaysia detains Australian senator at airport	Malaysia detains Australian lawmaker at airport
f0daf265-1358-46be-b29c-d91a74b57564	Two Santa trackers competing this Christmas	Spain turning back the clock on siestas
24b7ca59-bf99-45f5-8222-dc03d80cc9d1	3 dead, 1 hurt in shooting at S Carolina oceanfront motel	4 dead, 30 injured in train collision near Moscow
ebc97b0b-3048-42c7-a0d0-e0d47fe0434f	Three dogs playing in the snow.	Three dogs run in the snow.
2721f4d9-6930-45a1-a0da-3deecf07c104	The measures could be taken up by the full Senate as early as Friday.	Ratliff said he hopes to bring the two measures to the full Senate by Friday.
7ccf3cd1-0c74-408e-a917-66889186ef4b	Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp.	Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.
1b21bff8-d159-4fdb-b034-1fa455c118ab	Senators can return to playoffs with victory	Messi scores 4 to send Guardiola off with victory
aa8970c9-538d-40d8-bdc9-99bfd51ebc1c	Three men posing in a tent.	Three men eating in a kitchen.
7d340f09-a4a4-4224-b56c-0a12a56ad021	Many people are on the beach, near a building with flags flying.	A busy beach has people scattered on it watching the sky.
85d9e525-1a89-483f-b3ee-2a1546245dcc	You can use it, too.	You can still use it for practice.
b1432040-c88a-4b38-a833-559a45248cb0	A dog prepares to herd three sheep with horns.	A dog and sheep run together.
8ce682ec-b756-4f67-832a-bd2a48962f2b	The white and brown dog is running quickly through the grass.	The big white dog is running in the grass.
deb9605e-5554-41ba-8802-e39827f40b31	Domestic cat laying on back of cat litter.	Tan domestic cat under black tarp.
6c846406-2ef0-4a6e-a8a1-1166f3d7b96e	Avalanche buries at least 100 Pakistani soldiers	Avalanche buries over 100 Pakistani soldiers
9a0b441f-162c-4850-bc1d-e4bf8e31fcdb	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.	the united states and other nato members have refused to ratify the amended version until russia withdraws troops from former soviet republics moldova and georgia.
0015bbae-17b6-4a34-811f-022a3bf0f1cb	A player bounces a ball.	A player catching a ball.
412c6320-5f3e-4ac1-aeed-64b58e763952	If convicted of the spying charges, he could face the death penalty.	The charges of espionage and aiding the enemy can carry the death penalty.
7b344610-820c-4c6f-9716-aa7940949159	Feel the fear... And do it anyway The book recommends to feel the fear.	13 Tips To Face Your Fear and Enjoy the Ride seems interesting.
85ad4507-bff5-447c-a9de-8ca5c3de5ab5	A snowboarder rides a snowboard down a railing beside a flight of steps.	A boy is grinding a skateboard down a concrete wall.
30c305b6-81fd-429f-a7ef-2a6381425753	"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds."	"Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article."
bc10a04a-ab45-4010-8465-d6bab404a5c7	Oklahoma examines what went wrong in botched execution	Okla. inmate dies of heart attack after botched execution
78b18de8-9079-48b1-bc12-5f380f8b3e4d	No argument with Jakarta on boats: Abbott	No agreement at Iran nuclear talks
dbe4f8af-76ec-4a63-be82-68fd3ed2bfc1	300 potential Jimmy Savile victims: police	UK: 300 potential Savile abuse victims emerge
a97e7f35-d521-4661-a7eb-9709a43dba0f	A baby holds a ketchup packet.	A baby in a highchair holds a ketchup packet.
edd917ad-9c80-45a3-b61c-e980f040ba16	Mandela remembered by family, as stadium memorial service is planned	Mandela's family thanks nation and world for support
d00b67a1-a8d1-4fdc-aaac-6122bbbaf49a	People rock jumping into water while people fish in the background.	Two people watching the water.
694de968-48ee-4bd6-b845-43991a75c7d5	A man is playing guitar.	A cat is playing.
4534e4d0-624d-4f59-8e15-c2bbcc1cb966	A woman is riding a horse along a perimeter.	A dog is riding a skateboard.
0577c575-eec1-4371-84a2-8ba2513d93ed	People step off a train.	A group of people get off a train.
6436264d-287f-4dea-ac4b-0df5447f549c	A man is playing the piano.	A man played the guitar.
